y_true,Ridge,Random Forest,LightGBM,LSTM,GRU,Transformer
109.64155080160556,112.77074193563664,114.29431962019572,115.50333519288647,114.20265,114.590454,116.292595
109.48800975408366,112.10174292712173,114.30658208368844,115.37538729196011,114.249886,114.61883,116.55152
108.7474561334653,106.58627877031341,114.29651125136667,115.05915297183826,113.96715,114.304115,116.79381
107.48007240211179,105.39336040845907,114.27388211300749,114.7929987130345,113.4736,113.90412,117.01698
105.75999988007972,103.96643345274141,113.85627978666597,114.38642054530692,112.81208,113.46637,117.285
104.91683753476218,104.86477018137268,112.35255951145137,113.10382230494555,112.430824,113.26997,117.45809
105.39396984943804,104.10930350031862,111.17037143696247,112.70487835491399,112.21572,113.1026,117.5528
107.09919809609285,103.76706421000257,110.66076004904501,113.17789726488428,112.165474,112.933334,117.54212
108.36827661777386,110.58723801219377,110.58871628004499,113.44950031070084,112.48807,113.12453,117.36266
108.64662973807701,111.86409492866025,111.09589895395288,112.86751812740322,113.18296,113.596794,117.19377
107.98109065652382,113.48693294322555,113.39437975584914,113.32909999111025,114.13257,114.094185,117.271996
107.21029586435735,111.1087677024592,113.56326045318367,115.57778857816356,114.56708,114.00771,117.63488
106.61395113445393,112.30042182585072,113.92433991620037,116.4869419666018,114.754364,113.81084,117.45596
106.19342720133895,112.84755629344984,113.88466856714194,115.23442818258438,114.88213,113.932625,117.77327
106.11477293591214,107.32214957611144,113.29021845196947,115.60051097309565,114.937904,114.304985,118.509315
107.25330316111572,106.73436845708599,114.2479014057987,117.70664824014536,114.87268,114.4382,119.25343
110.13184528776851,106.2955081856209,118.19838531605615,118.59837513431192,114.73111,114.19663,119.60318
115.78210713962945,113.35637116686404,121.23169996844321,119.77719753668292,115.243805,114.50037,119.88867
124.00450011252593,114.27857060958546,121.99088261461006,121.31903629338422,116.270615,115.14553,120.10559
133.875350727909,115.3218016133529,122.19911193082929,121.594059007011,117.498276,115.95514,120.72716
142.23689911113027,111.92556830948189,122.25793869653762,123.38206968139032,117.98848,116.149284,121.48902
147.8763844722866,112.1985571665431,122.31172427178014,124.30654631226317,118.11825,116.18326,122.13938
150.8333821918035,112.33163600888787,122.20570505492307,124.25853918290883,118.234146,116.26333,122.693504
153.34751694843106,112.01184145389647,122.17622360089155,124.82367091413566,118.6203,116.632484,123.365425
156.26758880915787,152.2969140272517,156.4866714516572,157.83785737144444,155.99042,155.73642,154.95088
159.64291379588127,153.0607441382743,154.30237566859296,155.2537421044695,158.67896,158.87747,154.82896
162.41103697590773,151.43613420701774,153.728065317726,158.19955855208022,155.8214,158.9632,155.90984
164.24535784387695,149.07945559355693,152.4567185328296,156.12766089480846,153.5428,155.53821,156.14093
165.17258688816213,148.87566365743538,151.61128414092914,153.13973246423777,153.14261,152.8256,154.94527
164.9930392722421,159.30641929498876,148.150933864479,152.1645807357628,155.41882,152.6641,154.78069
163.66194327797982,159.54527575355834,152.68205585508767,147.94194320101508,158.98631,154.08734,157.62737
161.25271770994178,161.4590059158905,151.78912053130077,149.45409543018016,163.7422,158.6249,161.54314
158.50267899610927,152.94085596398136,159.0243106656245,153.6144672147772,157.1908,152.70094,158.4062
155.6834964723093,152.5322714231716,153.0211244781579,151.13337585479124,151.37277,146.34308,157.59322
152.83502454934242,152.28674260680572,141.66039073808173,148.25477819730693,149.25833,143.43411,152.88684
150.0080171452804,155.5965620506112,145.34448422450484,143.54742396565075,152.26872,148.9459,148.29065
147.2477680199191,155.3950235423875,145.9219114872211,144.64945468526813,153.6117,149.85231,148.45084
144.60211738505197,155.70927415019074,146.44292744718592,147.98831849643838,155.17455,149.87204,150.6719
142.18673840231975,153.4987655344087,150.01233374039575,145.3319125938398,153.22734,148.45123,151.73805
140.07398764304295,153.27149694186375,147.11586537344033,144.0359677896837,151.50345,147.87505,150.15874
138.31175002565936,153.03039898799523,146.08606370505856,142.8190404777743,150.649,147.68575,145.79497
136.93089894595477,147.31901101481762,144.21946404302807,141.3443531709365,145.73242,145.1961,142.80109
135.9446267952968,145.3445534117596,139.99990909289133,139.08755667600875,140.68736,141.91441,140.39244
135.29740119385838,142.64494067216543,135.28015552365423,133.86263495351224,136.4726,138.51166,138.02814
134.18931912903017,139.8431199985562,129.97069607460185,130.15744494600486,133.59618,136.84721,135.59528
132.3291611710609,136.1372399276758,126.53090821995261,128.63442972229996,129.80194,132.90778,132.90834
129.71985481461076,132.44529025222658,125.31070459425334,125.6783141405531,126.29723,129.22305,130.11603
126.83966228357689,132.14119092840292,122.10766175958679,121.73441168026855,123.68868,128.05466,127.11483
123.85689779213945,131.84245061763087,120.051867787457,120.95492924426212,120.54018,121.01612,127.47214
120.80721722195784,127.17620875011788,118.6826161626296,117.92805656099743,118.20119,118.59814,123.61109
118.07343235261642,126.9069261131158,116.47590977338618,115.42787245776518,116.80863,117.136696,121.17133
115.79545552285937,124.02822161616342,115.6036876627465,115.60925203641253,115.57013,116.205,119.49003
113.96566258794145,122.32116467440277,111.23389776431303,113.14568614349395,114.6832,115.89928,118.13909
112.16643714275314,124.0440563214668,111.45566831374344,112.86597975810338,114.40338,115.29346,117.63439
110.26483932375564,123.85331413515223,111.70020969264012,112.70172238452842,114.4555,114.49127,117.46059
108.30577186822651,123.19002728532489,109.82745087354948,112.60387235581642,114.57193,114.191734,116.45683
106.95281005477698,116.91454112949641,108.90913392988615,112.21798408935895,112.25673,111.94062,115.52081
106.42982165692455,115.94045571736717,107.82084810709753,110.987617272885,109.95114,109.60308,114.028885
106.67477411121085,114.74744997970146,107.55233085052498,109.36354514526903,107.7433,107.27993,111.70767
106.51033481026082,111.13025973470134,104.63579368671927,106.79238310826271,105.476524,105.362305,108.6784
105.54480763061069,109.57168412335146,101.36759899674811,104.35766860698831,102.99654,103.1219,105.19498
103.92100111733924,107.83357511052351,100.49173160222016,102.19223035500539,100.397,100.6667,100.85951
104.19480181586842,108.52400608096369,98.71437081970824,100.04152825248809,99.09612,99.46149,97.332695
107.21776721639623,106.96283288970123,97.08341545610722,98.12672225520213,97.927,98.68511,94.38203
112.8329710006432,105.65491443286118,95.10745682269747,96.15613350249168,96.90795,98.108765,92.39826
118.2290508825987,104.47876033235113,95.55205140257834,95.02015881578217,95.43057,96.79256,90.91629
122.46770752900528,103.07660639906935,93.92382574448138,94.41401850267553,94.107544,95.24528,89.71748
125.47159223141632,102.28091355296438,92.71094830629215,93.2372057252762,92.96719,93.834404,88.756714
125.88058229022687,106.67177381884292,92.66237568584037,91.57376273885782,93.534485,93.703995,88.3046
123.239593091431,107.17706570425332,92.77224543768554,93.74396852435406,94.575386,94.10077,88.59791
117.7141705981655,107.89936103010267,93.07884514857727,93.45829988837895,95.80551,94.663506,90.3317
112.32911145844986,103.57775125118467,93.31252588949968,96.99873842863491,94.67937,93.48429,92.134544
108.09063801704886,104.05939773192866,93.41638577208774,97.52945507459563,93.46769,92.06323,93.749
104.93826946969351,105.12856357840785,93.50358287856048,100.03175744703918,92.90854,91.146675,94.613365
101.83613638739224,121.8057651206959,95.05325532774435,102.65966766176638,98.4211,94.97933,96.5174
98.43674761263132,126.57794609239517,96.45107505861785,105.73012344337653,105.68197,100.47517,99.8489
94.78221007870985,132.37940644816354,105.41777361795394,113.45772998556967,112.912285,105.76297,103.65363
91.68670076212067,132.09507645905816,126.13621304299774,115.2439322703045,116.13022,106.0119,107.07724
89.41940947307837,138.16901827747682,141.33785548337553,122.86499322798807,120.30051,106.54676,108.53288
87.96643574174466,142.491354554875,141.71556882515986,122.3252121527443,125.6106,108.99427,110.21174
87.13339213181399,121.36597937361329,140.4998718151713,119.84786614917577,124.38725,107.460556,111.3745
86.85336996871409,120.57504478112754,131.4969571802052,120.45815921909504,120.84632,105.853745,114.36331
87.1084689993052,117.85607270359952,125.22309713573468,120.99258750077706,117.712036,105.484344,113.412155
87.62983553055956,116.1113018632716,112.24679959436247,120.65798765395677,117.11411,110.6262,113.46976
88.32588793525879,111.55389944436232,108.64694116288811,120.1035221484315,115.2419,117.512535,113.137314
89.17493028590866,106.8939735288087,110.98996211161396,115.80117493215378,111.73823,122.960495,113.22941
89.83580283016641,105.27948618819846,113.6442512297727,115.34009901342368,108.15102,124.80073,110.81795
90.19301143526393,99.26159743344533,119.25656343891373,106.02302962587515,104.9281,110.17981,109.285286
90.27941869086483,94.0178647196325,118.98764821515473,102.58000363523804,101.32873,88.137405,105.381516
90.73102972382968,98.8363577824207,120.91791118448394,102.19720466834981,98.798294,85.114876,102.22219
91.75827358702352,94.38337926628489,122.09748905853952,92.48740156496645,96.93994,85.47618,103.219696
93.29639986731871,91.52068785032897,116.06361766241224,90.26785297869415,95.03023,86.16264,105.65357
94.21925587254712,96.62196238876145,115.67425765543646,94.46412010870232,93.61608,87.39192,106.77844
94.15008140323413,96.19021996734536,111.12494787582867,99.70523383867838,93.195435,88.98792,107.11322
93.18165277343806,96.06828058623451,113.15583259077006,95.18515502962794,93.59813,90.7986,108.530975
93.01832785148119,98.36780430538519,123.04506776021245,108.57807970601982,94.46949,92.47489,109.22826
94.2270350462424,100.68361449050889,124.21864489945575,109.14191685633958,96.52337,94.21648,110.40565
96.71126398567621,103.23468969418383,124.92845654478633,114.6226326673424,99.95607,96.423256,111.5732
98.7826075541278,102.29653415339396,126.66021744064983,121.3629170760201,103.18116,99.27996,114.38476
100.63053271552886,105.53457025417237,126.63095855017062,125.35111863771739,105.68579,103.2909,117.62197
104.45350098858204,108.22148329653788,124.75035551033558,126.33624063544977,107.61113,108.23095,121.24842
112.88381916254949,111.27225248183834,127.59653780261438,123.00364403713722,109.78167,114.45622,124.368286
126.43886255191354,114.16654153266555,130.24468077826975,123.8763851170696,112.51636,121.60647,126.9804
143.9691004818015,116.39307457697257,133.77438095968256,123.68631752645025,115.457275,127.28765,128.43494
163.20560026619452,110.42946501523913,132.74867703966814,125.95101881677589,117.926704,128.7944,131.65079
182.13235795195183,110.76293956080451,134.7148039267261,130.25665519743384,121.27306,130.30939,136.7036
199.3749867980141,111.46974698905723,139.32304575287998,132.55478044388198,127.65689,133.90866,139.66656
213.9432391313455,119.36361554069283,141.09693569013263,136.6505221804379,136.90054,138.85898,143.41339
225.49821937249942,120.8264149147064,141.7604022603846,140.00541444670688,145.80426,145.27972,148.37654
234.13889434106653,243.70450230669806,231.78985437916188,230.13347000832186,235.06084,227.65811,225.06184
241.13461476326324,243.00543574182848,240.51846873845432,241.514784094462,239.73822,237.5212,227.00162
247.1020146252861,241.67754932919578,242.62229663658937,249.89400469322004,241.8446,237.89273,230.46867
252.20863043945928,233.87198578637057,234.65255066136933,240.90782584784668,239.94116,228.49417,232.73787
254.80728084129956,239.40132586413404,224.886300135598,237.66520642246815,236.48961,220.13438,232.89957
254.50442820323875,241.590126745742,214.92325436200872,226.57527726789706,237.48541,223.62549,235.17819
251.62006489033374,236.89934460489192,223.95259259896164,225.91824214299305,243.09926,227.28827,234.25208
248.17043811841887,242.2948414683408,224.44627796581565,231.1623393318286,244.89589,227.11424,240.48476
244.93299253618957,244.6424758889976,217.94395689342508,231.95592248523567,247.13254,226.90753,243.97917
242.0423471058428,241.49069448063904,227.0015910394887,234.8460000383057,251.23524,230.6491,243.51259
239.37462918889895,241.28371791422322,223.1073683287996,238.65409616583352,251.34024,232.20654,238.18288
236.96102506823155,241.96572081814134,218.925293743547,235.3734815791504,250.67923,229.63641,236.73778
234.8337858877899,237.37579390704008,221.78145814758352,242.0224915414422,249.47523,225.68945,233.6867
231.7772327122819,241.1565980013195,219.11113992077892,228.84376408874775,250.71921,226.99669,233.70485
227.45156245937835,238.72777684921803,228.9472867570501,231.23033367915323,251.6212,228.79958,233.9322
222.0467140280147,234.55267562284706,229.67578046816328,238.37563254258654,251.08757,228.48105,233.05023
217.2197359809664,224.58908433722468,225.02325395305277,235.98401394852706,242.7403,220.9364,231.1796
213.61641985141776,220.7988903199285,220.9310141401207,230.38564666431677,232.89346,210.51385,226.89886
211.28164734846712,215.18542644919054,216.10489040480076,223.03708828779142,221.89514,202.7203,217.04588
208.75270377260796,214.46468231412058,206.64275609264342,215.4466243954196,216.52585,200.84602,204.92905
205.47435388853458,209.52869748349866,203.84837581212074,215.7507640938951,210.87741,196.95409,198.88081
201.41235006999128,205.2708747150568,200.84883726177102,210.94692437609262,206.07469,193.64998,193.02158
204.80654277970544,206.7340926363914,201.10531393359622,197.5822626700585,202.19955,189.46436,189.85263
210.46136169818192,203.59755334734103,195.77798264575236,197.5186974579182,199.78333,192.00063,190.783
217.14536365214124,202.71875393949887,192.8873674210902,191.71078484751033,189.96977,185.00424,185.1379
223.76729142554606,188.6043857660856,187.30910238993184,185.21664568565475,182.71799,178.79782,183.15198
228.9752177275385,181.7516179351749,181.23249158459654,179.85583291753434,177.19553,172.83716,180.09712
231.14096217415678,176.17172886884723,173.913450652871,173.89314975051732,172.17899,170.5972,176.3621
231.909997335603,175.3932512592262,169.96959926848572,169.0518349409163,172.17827,172.73216,173.09001
232.14836164669356,172.86964366076555,166.783916402013,164.3710932198901,172.20187,170.99857,170.14622
232.29361056922423,171.01627559257722,166.02228866383106,164.67099596138823,171.83232,167.90936,168.83037
231.44662091138804,162.74349398238283,170.88613885086542,164.50634151162802,165.35025,162.85994,168.1133
229.5490691912659,160.3009585308711,167.6971785883722,160.82338677574037,159.60498,158.5434,164.96916
226.91269691380094,220.34134122107733,188.56430620816192,205.47373547747497,226.27249,203.51538,212.55475
224.48911822523775,291.33533818536074,180.05512646425402,210.07235512021492,213.70053,227.38457,215.53476
222.62074121134097,223.0739890461356,184.83844976451417,213.93010679434767,248.10062,238.03125,222.7457
221.2604404938139,223.7346019940886,198.39380061530696,224.84300091276143,239.7604,238.87885,224.72386
218.88486919556928,283.29803008780027,199.08718232432125,222.80418504384744,229.96254,237.0317,232.03693
215.00052806684243,202.63469172869137,224.41067282075377,236.0796037427927,243.10078,236.08493,222.06184
209.71229972517932,188.79550858036308,229.46781066995698,218.05122661280737,226.64583,221.83478,219.80167
204.49983042858383,243.37354317397484,223.9395001708603,214.5501403938313,224.93344,205.38872,201.92409
199.87637363242087,186.70033593762327,226.6681216967844,202.24128369253646,214.88461,205.12343,193.89905
195.86285350858782,174.6986183786402,228.81704300860952,192.8334839425977,207.69882,197.26205,188.63057
192.31617769257628,198.85741019266067,228.8435123147493,191.55163806664993,201.53156,183.73404,185.45338
189.2131088600217,172.77121078114484,215.35574874090372,187.66286222938447,191.61815,179.6678,181.68726
186.59930945125987,162.2746250886986,196.51268385558225,185.56132019608515,188.8555,177.86272,177.01413
184.60692107195564,174.55165008874806,190.53873280149384,178.74460858567332,188.57863,175.60251,175.59001
183.3243238741073,168.19606707249443,193.38130261302146,174.0439177258713,186.6055,174.72801,175.12077
182.75977182004817,162.12361211874423,196.0632692720607,181.19375896641728,186.5654,172.69368,174.79747
181.78654596073906,150.9506684486991,195.70544789329458,177.5823874556924,179.81587,166.59975,172.83374
180.09488528559817,151.2023550014847,190.2646853781515,181.6215320274522,174.84433,161.47708,169.89046
177.83034086789104,147.518448702983,190.1759555125849,176.6107282253102,170.57213,162.19533,166.03712
176.53800809763788,143.90858890734734,188.70523854565155,175.16231397570675,168.44875,161.02884,161.79459
176.55208439213794,145.6260135117785,185.68644613515093,176.02151559939554,165.59346,155.80121,160.11194
177.49269956668329,144.10530434105058,186.61766119696804,173.02968007996446,162.41469,160.02434,158.03639
176.9944834721221,143.25373147931236,192.42597158638296,173.9904787013912,160.65306,163.4254,155.78671
174.24093653689422,145.40510025683653,193.04897592380584,173.50637715967315,159.3547,158.75545,151.86357
169.29570997873495,153.14951059215613,191.72867336754203,172.98819724896774,161.63693,158.93376,167.09436
163.41114733852012,156.2670288215212,186.4487233497416,171.32193931329155,161.26744,160.09158,167.71974
157.06103115838366,156.79659156610342,188.12112947080843,172.473836904616,162.05092,162.2751,168.13934
150.4275922294029,158.01615479458587,182.9793252937974,171.59320406465196,162.68974,164.83904,168.5446
145.50755123523695,151.3698762475425,177.91121020656996,171.2220287991644,159.31146,161.70963,169.19434
142.99893392462118,152.2930493326643,164.00677175814508,170.43806086339353,157.31197,160.41696,169.59303
142.79549411267016,153.5837495917892,151.6516350770779,169.79419842716288,156.81297,160.80287,169.48839
142.24883698015068,159.27470526158237,148.42415074114882,168.05101439246133,159.75487,167.28275,170.0873
140.48866329279318,161.02822738397808,150.47962644308882,168.48618649964698,162.07149,169.46521,171.04161
137.58866984333804,161.80413651768419,154.6298274336923,171.0053985134506,162.57182,168.71135,172.60408
134.59742546350674,150.20798925046896,153.86879175949417,168.775653494285,157.026,158.87285,173.37515
131.86691715890558,147.85267537970222,150.73743437655313,167.21392960394272,151.75894,151.28682,172.54697
129.41805075258014,144.34274991755896,149.7583462351514,160.3350290889695,147.58037,144.6551,169.40858
127.58220926733532,136.87102946511462,150.15088420429205,156.29781153645067,142.56148,138.73003,162.81041
126.46779750767607,130.8378749520554,152.8205223627204,150.63531291929942,136.66615,127.60336,156.99608
126.02754466225925,125.08716742724076,155.2665761512144,145.52774203322065,131.27417,117.49531,150.51717
125.47004356543185,136.71563556098383,148.70042981217824,142.4843094633047,132.63939,124.33279,146.38654
124.52766990911923,133.49878124233035,147.79823922346395,143.69446536374048,133.63129,127.69823,144.66614
123.1904531057487,131.6704476795439,140.79027754135757,144.37791750890838,134.33156,129.34926,144.22868
121.37816317037682,127.77159568124468,139.4130565443296,144.31985134470668,130.90662,122.898186,143.41678
119.05980434676187,126.40959461648669,141.8457468187178,146.7929185837121,128.56203,119.80964,141.36351
116.29128443996373,125.06525525251737,148.00754424603133,146.5529705724651,127.05875,118.7806,137.75146
114.18675631649873,122.83493211039134,151.41401544328954,147.2673035573457,125.37911,117.73126,134.69525
113.11367413797973,122.26733470704761,155.45024314984548,144.22747978430505,123.74427,115.98419,131.5454
113.00667087440537,121.90359158278143,156.2394014450057,136.91860066885414,122.19007,114.61905,128.34306
112.78876419270017,124.41564861199792,151.73035769823102,134.96708573437925,121.79228,116.11452,125.14258
112.09735718880154,125.66990264464452,145.8815642782176,133.2861279948433,121.601616,117.29234,123.74914
110.9475330599773,126.66238974724409,139.9440505802014,130.16969411313383,121.66828,118.00692,123.645905
109.70077121155587,124.46676724840471,134.80382667657042,131.50422471260308,120.458565,116.4279,124.08383
108.47444795231044,125.42380486403775,132.4446952235627,131.30766149578704,119.55011,115.136696,124.1432
107.26819970694639,126.36554001807254,128.70867380505243,129.9548941517526,118.7963,114.32671,123.103714
106.15313919205967,121.81386159691503,120.63107470263188,125.1465716761392,116.95945,112.53454,121.66021
105.15032448337547,121.22324663349164,116.93166454811126,118.53278006920019,114.98778,110.78653,119.96274
104.30731007152532,120.29371767671644,116.73047458492445,119.9135281974602,113.01782,109.18221,117.84291
104.54594073587413,124.3920768092487,116.99982032435199,120.80582611073241,113.31058,110.24602,116.47975
106.17127915210551,123.87233753918237,115.61810466678853,122.33270464942831,113.719284,111.74936,116.01575
109.12205084669635,123.66636907823401,115.92917618879501,123.03046325968158,114.44819,113.146034,116.058716
112.35051857063291,122.1971810879221,118.89618306426779,124.59932531329791,113.91474,112.83631,116.13381
115.50557657387428,121.85375484710397,120.13215951004226,126.4261667082738,113.618576,112.27813,118.75551
118.48262355026029,121.83872533246041,120.72342294141143,125.45144714018981,113.26764,111.75306,120.1375
119.44508605957398,121.80448806250435,119.32396431207539,120.22136715215588,112.77451,111.125755,120.0026
117.77922238734062,121.70327041923304,118.09429581982987,115.81044427722773,112.00398,110.39776,119.12534
113.665648936204,121.2050398268347,113.66745804567881,110.59598347309816,111.28983,109.78907,118.45748
110.39396752524114,120.85354550223467,114.3299089322154,110.76367966882952,111.013535,109.693596,117.72598
109.05943093610757,120.40815054344272,114.75563960134276,113.40144260090166,110.74017,109.77499,118.113365
109.55759895208055,120.54454710941098,113.1958082067396,113.11091847287497,110.605194,109.86881,118.011345
110.04032360951072,130.20447180048015,112.50027460689338,115.77218949505148,112.4442,111.65694,117.953995
109.89050764337452,132.50294587929963,112.06530280586178,115.26834187808291,114.58064,113.76148,118.20971
109.14330190836648,135.71436685995502,111.73625559740796,114.61277515690462,117.2376,115.38175,118.65734
108.45736988785303,139.76508384619626,112.7610373897393,120.05247341959107,118.577446,115.69188,119.421326
108.05142072914077,144.06570363989167,113.91830269327174,124.10804064925287,120.47111,116.4358,120.55634
107.95717118637968,147.39007709489448,114.64788132492846,124.70466993557679,122.60234,117.689606,120.42713
108.76640032460286,130.9475390357975,116.33581770089907,125.67320093872729,119.94008,116.39815,120.40341
110.67570052711125,130.69418388416088,115.25244679612861,122.71769337059779,117.216446,114.85691,119.31579
113.56702778310948,129.18953475535346,117.73427558784533,123.91596101656322,113.991234,113.267044,118.13732
115.33206286710434,134.9511495674485,117.88268880864273,119.31402684925372,114.59151,114.239586,117.0542
115.26787291154238,133.81097499619918,118.83562324982802,117.60863772366035,114.985954,115.37959,116.08954
113.49260308420894,133.13449911580756,120.06490602027094,118.50168685369087,115.7733,116.020645,115.38913
112.13666399036826,132.50401008236375,119.47493471303308,115.75964524355722,114.47114,115.203896,114.57297
111.90998644197417,131.19298075826137,118.92040216957393,114.73208345837757,113.43914,114.46024,114.413475
112.79822780186936,130.04064822248168,118.94763253815177,111.61162619131142,112.75153,114.270546,114.45728
114.54868307402334,131.79735526798103,118.14887892056348,113.73942539133148,112.46993,114.690125,113.92388
117.07689447413783,130.574963870353,116.66774352595426,112.01317592672883,112.358925,115.08014,113.28341
120.27757240179466,130.28419205385006,116.18274083680762,111.23000830311815,112.267426,115.21094,112.85901
122.26096409875626,138.1250411118026,115.52121361137544,112.43625123793224,113.84536,116.04678,113.221886
122.39698212624202,139.99705358772277,114.57474432542283,113.78279119442227,115.636894,117.39637,114.13803
120.78768352937004,141.7304504919255,114.80867005117932,122.33795354121145,117.80877,118.88516,115.24961
119.27419199656899,132.87318004838923,116.17856642747368,121.64702235473135,116.07956,118.48693,115.64989
118.4701047183909,121.9052954587641,115.30317407446643,117.93175123593012,115.4836,117.55209,116.66447
118.35364596510286,121.66634412189082,113.81841346671872,118.08034578595856,113.1684,116.969505,116.07407
118.53547298121538,124.38833796781404,113.57238155562723,117.7842115540027,114.3927,116.65914,115.75629
118.88574633099842,124.59205180626218,113.57549933277235,118.70485682777918,114.912926,115.51757,116.48089
119.41901023427465,125.34802718758378,113.52439163440833,116.43116425505224,115.01333,115.572235,117.491936
120.39838370741174,133.01803010602444,113.62175104875993,115.76865642264056,116.11867,115.64604,117.54829
121.91155835894814,135.30095834340773,114.13738490570371,115.02983707594328,117.424644,115.2797,118.341896
123.8917960056504,137.19699159936056,117.0812339171324,114.20714508234056,118.50603,115.457306,119.01453
125.13804525069168,126.63395817008119,117.17789155587062,117.25331928797593,118.234566,115.09196,118.973755
125.24997710486633,126.03002765961769,117.22719084548021,117.45259905658038,117.70721,115.16608,118.8932
124.31007251707138,125.21599323497026,117.11703802058693,116.89529090743976,117.047104,115.26701,118.873215
123.80232611867106,126.64933973829694,116.80005343819484,116.03123809438682,116.8537,116.1335,118.4565
124.22145400592292,125.82248571176974,115.30589012047365,116.11478794466817,116.84469,116.96455,118.52958
125.4894673817778,124.92378643385078,115.13611332465885,116.71692126199804,116.89143,117.49255,119.33746
126.20116794509597,126.5927706476341,115.41323763680202,117.72304987090791,116.878296,117.57825,119.03707
125.88823178409667,126.15861115623359,116.64300424432177,118.0278944589079,116.83209,117.59491,118.13638
124.6150014654194,126.19662597421393,117.3810969221846,119.11305598373659,116.811905,117.669586,117.51152
123.53764108162935,130.33736229215182,117.77707333799279,119.63102480151161,116.983665,118.24447,117.601685
123.04163391949258,131.06704476368023,117.79254939729091,119.1984942800001,117.353226,119.73093,117.906654
123.10877003454237,132.0475807100532,117.80574166863012,119.37953166332784,117.88782,121.61932,117.73307
123.4087798714127,126.79324341660828,117.87874547830108,119.99410095415695,117.937,122.65193,118.36762
123.83168472549828,126.77383802111606,117.79067171011629,120.2025359286208,117.7302,121.68444,118.59472
124.35434186713282,126.11995158955969,117.72656622337007,120.09355430986584,117.359886,119.16345,118.46727
124.55729883015026,122.96792541725657,117.62179483205986,117.95573472314655,117.464005,116.61048,118.575
124.30086192301974,123.43421429296279,117.66169531414931,117.8666142116162,117.94569,117.13157,118.562805
123.55386305694279,123.97593443697208,117.90577401915345,117.8192966583715,118.56525,117.76661,118.61754
121.75208126050792,119.12122713890388,118.08139673518998,117.95701420684259,118.63147,117.82669,118.91963
118.70757657967243,118.75041980449792,118.22781671950386,118.10405283821552,118.40392,117.748276,119.16125
114.57782563045234,118.19117079659543,118.05858549206272,118.7820788197132,118.00505,117.62166,119.057976
112.19396847918483,120.56563865356121,118.0136045893079,118.93236701119545,117.92109,117.876175,118.8317
112.49985975695922,119.96919513615403,118.03135677378596,119.20360451930519,117.97397,118.06192,118.57308
115.34008493409999,119.41006706652641,118.02006917737238,119.35790351878148,118.089584,118.12282,118.4962
117.91355799833138,120.5771351627122,118.01652920236776,119.35790351878148,118.16519,118.248344,118.554756
119.28673046652216,120.27588172385761,118.00667382853827,119.22325606988899,118.26585,118.43666,118.69973
119.49408850143008,120.26919407055641,117.99362294472056,119.6610132593593,118.41979,118.624374,118.77486
119.1526228612779,118.33355684869863,118.02766828514373,119.60444101357095,118.37108,118.58593,118.7315
118.46814785195234,118.09943802774394,118.03498384754162,119.3278012453198,118.20685,118.51748,118.55997
117.48840198744578,117.10137907561169,118.06985382440658,119.43850946609571,117.92632,118.38921,118.38713
117.06884239779613,107.15225103141827,118.05120196157755,119.00014535303318,117.17203,117.757866,118.21208
117.49516304192748,104.19183580068704,116.15952444511817,117.18608440388618,116.036476,116.837166,118.04222
118.66755685586237,101.48284414775559,114.34094962003695,115.9054998044122,114.60328,115.663124,117.82453
118.76971198617755,115.73395050119007,114.31504184769608,116.083172041203,114.18813,115.67444,117.505394
117.19671226163435,115.82652381113783,114.31504184769608,115.72419894127322,114.62597,116.10633,117.08318
114.0824068531971,116.73154998450266,114.5513873319015,116.09412520886994,115.76697,116.78725,116.79282
111.8246575984064,114.53063723635897,115.470668066545,116.8134163646457,115.9955,116.59099,116.71954
111.22293769444207,115.57342677198095,117.70303986410991,117.83283269502556,115.90935,116.3628,116.89217
112.16371504299735,116.65146171095193,117.66972713276826,117.45859726585432,115.76347,116.28439,116.92333
112.59898900382792,113.50430074143954,117.5379346510793,116.85592069632722,115.6791,116.20863,117.14382
111.84618897085782,114.05804698460942,115.71266732636079,116.343603594409,115.52695,115.9619,117.14539
110.011307437306,114.23256042685202,114.86642179686535,115.48555759733026,115.27586,115.68714,117.165115
108.99982876401253,117.60867494042407,114.60976346253169,115.77138171635646,115.407646,115.978714,117.11922
109.44698718656618,118.73631912428007,114.84066656141307,115.70343996571204,115.782776,116.40757,117.15255
111.28994054010475,119.49759845546946,115.4908945087326,115.90494026320803,116.32087,116.80298,117.36382
113.3956942414703,110.33698910297211,115.78984706504632,116.13279447342467,116.04302,116.250755,117.52432
115.38664976182069,109.09154440296756,114.96834565923322,115.63935853621248,115.34201,115.47649,117.520996
117.21380123250205,107.60496707529914,114.31178568906293,114.70405090291102,114.36554,114.582535,117.26189
117.99335849762231,114.67886935131564,114.29431962019572,114.55202065945133,114.116585,114.52993,117.15079
117.43078898912161,113.9629765184087,114.28424878787395,114.76569099048221,114.36045,114.679214,117.102005
115.6150004666325,113.68584349777875,114.27388211300749,114.9177212339419,114.94927,114.9508,117.14231
114.14470133918462,108.6184105300679,114.27388211300749,114.77876733474919,114.81279,114.61289,117.37923
113.55285718689649,107.34454680948735,114.28733906423474,114.40218344510824,114.32513,114.315834,117.69708
113.78626335833881,106.02203974669231,114.28448988881061,114.42915195093686,113.69288,114.23508,117.81702
113.88564063781503,113.38308853644135,113.80603500621295,114.62312734054765,113.778175,114.69161,117.91078
