y_true,Ridge,Random Forest,LightGBM,LSTM,GRU,Transformer
181.2094211628549,176.01332784711002,134.3829911688704,161.38984476131964,158.74667,169.6012,167.1753
179.65433724609983,168.8631165661939,141.5671348546269,164.16871121279308,148.79169,166.62991,163.85762
176.89840759360308,160.93313438184828,145.58012977883425,155.844798940648,145.32376,165.01086,159.68344
173.08332837363216,157.78367915318913,146.78246913769962,163.38007703814094,148.29521,158.45311,156.47571
169.44062973106236,170.16893580598668,139.50246664203752,146.48646588839162,148.74316,159.50482,145.9033
166.4173100909659,161.42131269390043,165.31374380480926,148.43745491408566,152.64871,161.57828,142.14803
163.99407243021957,158.85260718918707,164.74272442037906,153.5162750148614,153.60133,161.65373,154.31064
160.9138637706045,163.1479686895908,162.21973688454287,156.48344044453472,145.66261,155.54433,155.23343
156.78735082986788,158.062606245316,161.5721918100313,159.98216284123012,148.40123,153.3312,152.63829
151.72686198273132,156.2890121452735,169.10254314118046,155.19181509567142,150.74524,152.57391,148.86374
147.01113312089498,155.42121153456912,165.69956730563322,153.9788992628357,146.68587,149.17572,145.62265
143.09411925619818,153.1081357026705,162.34537572881908,149.08339393477016,145.94452,146.03743,142.68384
140.0211787447389,151.6028529120316,156.68533135262695,150.50692252960184,145.26282,143.87949,139.87766
137.87809622985426,145.78348496736902,150.05128222907493,143.02371737017924,140.42023,139.26645,136.72913
136.729550843013,143.79669592527523,141.4360148054246,137.83907447926433,137.84062,135.56561,131.10043
136.57442947575362,141.4663425609238,137.43778992284425,133.52208056420173,134.72255,132.145,122.630714
136.425673300725,141.91764493037587,134.76251059458696,128.80190141651536,133.55301,131.90686,118.07754
135.97520006799658,140.9683434822116,131.888113301704,128.2328386550903,132.42006,129.85222,117.353806
135.22644403976278,139.7338539054549,130.69357427724242,126.49159084591453,130.37038,129.07124,117.7266
134.33337331300146,134.2741076419271,129.53540497231072,124.77438413513546,126.23166,125.488556,118.05435
133.23688400454833,132.27491770138184,128.13623589318905,123.67359500419657,123.33796,123.082146,117.594894
131.79612951642702,129.02988182040662,125.72318191123482,122.92661001613152,120.39257,119.47516,116.003105
129.80434735149313,135.5229428417232,123.17349014029,120.90182907955791,122.10575,121.23716,121.93811
127.19097320888324,130.665889975525,119.74761598549743,119.75446915574324,119.44794,118.4593,118.86146
123.97328154663872,127.32922747756386,119.96823731186255,118.78096974880978,116.83288,116.95343,116.669014
120.31652208825577,130.9303179524401,119.31662827681879,117.38033135747285,115.86401,116.948,115.35007
116.30383983274007,129.565273262465,117.29786471577583,117.61191473168353,115.409996,116.90606,114.683846
112.02538409997082,129.18150615309406,118.31998802221896,117.86591772682837,115.83335,117.675674,114.57799
108.45495653380763,127.64013511749641,119.77890264776497,117.51553279498185,114.655594,115.98004,114.557175
105.93445059173472,128.33944143288488,118.0244465803733,116.97680421776411,113.50066,115.36981,114.399216
104.45395201337868,128.5664285825073,113.73430597797174,115.13600530087069,112.91135,114.10829,113.988365
103.43306476427871,125.11753362610808,112.01342388061117,114.24468757997018,111.910225,113.07645,113.29816
102.68692525212366,116.44753217536157,109.91765697996152,111.84934181665045,110.43692,115.14971,112.99998
102.1615708178837,116.27678604050466,108.48517484148125,111.37684849076828,113.8756,112.38887,112.93507
100.68518350687548,111.07856734033177,109.22201516709973,110.54848155292399,110.71676,109.34794,112.468544
97.87100372017305,109.55257073797107,112.01694633417587,109.82981315830618,107.7475,108.37309,111.70211
93.83611742810818,107.42302975608418,111.99656574801722,105.97735330685074,106.51394,107.512024,110.86403
90.60065352515018,102.69788419955827,108.77731889700455,102.68058502327067,105.369354,107.54721,109.78279
88.83903320989124,99.47829005995824,104.14055778904839,101.89116082380245,103.76807,106.79834,107.903755
88.44745599386046,96.67074962031255,101.51345677327959,101.29853974502223,101.90521,106.10457,105.13384
87.53823781303267,100.36434326836434,99.20623963828965,100.5378659898,99.56546,105.54472,103.06066
85.48127132772642,98.10714892215029,96.52640715099773,97.44627766090701,97.194046,104.23795,101.761284
82.34292891355027,96.45822663737627,98.7175584469561,98.25945352685673,96.33534,103.620865,101.74115
79.34580485650791,98.25945534911824,101.50042863057413,99.56771822107382,96.604225,104.00802,102.8944
76.89515782755743,97.17412459803029,102.10574523415738,101.49661081373095,97.225426,105.06704,103.41155
75.01250530255099,96.08134493290959,102.21565538204658,101.30621816348511,97.958885,105.41736,103.8598
74.14687902866328,88.46527731900548,102.30117445768103,98.79889469085255,96.873634,104.23533,103.606606
74.444754245584,86.59293746797626,96.84948583620823,96.32136805724242,94.125694,101.70477,101.998566
75.85329473135337,84.68584478715353,91.23283507340162,93.12574336351503,89.8989,98.27528,98.85765
77.50518173388842,88.27973355766814,86.12758357103642,90.42938548150468,85.22452,95.373215,96.47793
79.10765173285924,87.79961596741323,86.94081540821387,87.78692975093016,82.899895,93.94288,95.62231
80.65190112331874,87.3237058306801,88.29323230428487,87.95305053555354,83.85306,92.68504,96.18062
82.07306163987272,81.66547661821984,88.94091520167964,89.78361517468814,82.52426,91.9949,96.72353
83.34575151916324,80.91689923475312,89.33627980243716,86.79801314890796,80.575966,89.926926,96.690414
84.46426120093864,79.79243942704922,88.36658013362491,85.737926300089,77.71504,88.90982,96.27602
85.421241991299,83.8723553560238,93.64519064867771,89.28645908766988,80.493164,85.69231,97.52542
86.21064687123473,82.37461171753291,92.6291196694358,88.92590797409568,80.739624,83.21133,96.123405
86.79734118923444,81.54126861597778,91.938859833087,89.54360757454435,81.711266,81.98922,95.26506
86.63926502300492,87.79331201301592,88.44610317699444,90.91419089617897,83.503624,82.11799,95.05319
85.55251516178004,88.1369992953879,90.53519037123235,91.15277664207152,85.67751,83.32016,95.407104
83.63985414373859,89.13419316678959,92.99358323015035,93.89200786271441,87.83489,85.36716,96.19919
82.83118945080942,91.8775233979182,94.7004016588927,94.4594154587428,89.4589,87.47465,97.12422
83.76709685811541,93.75972491513615,95.24747152245247,95.77073744020412,90.738785,89.36814,98.10011
86.35111041491979,95.70839670917977,95.53601968801298,96.43824273470601,91.83548,90.98794,99.03792
88.91442173275993,95.95538921369086,96.02762093572193,96.43824273470601,92.838554,92.3395,99.7665
90.89854564369901,98.39337292299616,96.68524674502233,99.16715428587437,93.8402,93.49239,100.18543
92.31752863496777,100.52109825058176,97.13502265709043,98.36999730793534,94.8345,94.520226,100.37787
93.47887357678829,99.57273646839448,98.81748474631857,98.36999730793534,95.781876,95.44328,100.43185
94.48334165833441,101.46932743526438,98.68221938449777,98.36999730793534,96.63415,96.34265,100.44155
95.3344541203584,102.6174815653639,98.27171823994505,99.03381242488453,97.37245,97.3288,100.581024
96.13835969117515,96.68915610937499,98.48372461301646,99.16689850313367,97.63671,98.06749,100.90919
96.92911430595089,96.47151307793908,99.23887424353244,100.38597162236036,97.4879,98.50704,101.500084
97.65560330988147,96.49575391000545,100.11913106609968,100.38597162236036,96.94869,98.4194,101.7776
97.43027343036687,104.40642529986701,100.9161267521028,98.31777288377486,97.258736,98.69956,101.819695
95.95628924943004,105.18061503289012,100.73374033914739,101.04668443494313,98.254295,99.27748,102.13981
93.36157114002366,106.42058347488943,101.6961751074471,101.04668443494313,99.62911,100.51662,103.38328
91.9727092370146,107.73888706295453,102.03650269507033,102.29516514465415,100.69644,101.73988,104.9736
92.56452775296603,108.75714649495718,103.30814629969012,103.21347236317723,101.34373,102.99575,106.071106
95.03548232421497,109.79285757874639,103.6618775640586,103.35076217538644,101.86382,104.063675,106.63028
97.57490155116285,109.60157246626268,105.43712593419636,104.28927785649526,102.473274,105.03103,106.99723
99.5787486185239,110.33916521288035,105.58687879749709,104.55497944632965,103.02347,105.850395,107.34689
101.04043535956548,111.1145977210567,106.5098961307388,105.467144703728,103.473915,106.53429,107.76257
101.85289165366439,111.34166154211569,107.29519827339809,105.467144703728,103.9612,107.13923,108.3019
101.98013390347288,112.26383095145263,107.42234810123831,106.55710726470934,104.51312,107.67881,108.94642
101.47657444419174,112.53717399341994,107.57907535765676,106.5748451371108,105.06792,108.17275,109.59678
101.32852324749891,105.47068136932852,107.58911217663538,107.27500604127667,105.257706,108.29959,110.015335
101.8646125211768,104.35457046396874,107.46397370480072,106.61758692077585,105.10427,108.048225,110.05521
103.05726060132876,103.16041921337185,107.53405987863691,107.26203258941244,104.66338,107.28105,109.57803
104.41300601855868,111.24281190732574,108.06957748680847,107.01077556012531,104.89375,107.08182,109.201836
105.76735510351058,111.32202954003598,108.11349694139743,107.189181832867,105.70359,107.31668,109.49397
107.15001841651379,112.16730536060113,108.78940256699123,107.00941776261934,106.9229,108.16697,110.59095
109.09785734877546,114.12082291816306,108.9498333106015,108.1862015979168,107.755745,108.87865,111.61185
111.98383541626609,115.09271643182561,112.49439635195566,110.44323586419588,108.34311,109.66837,112.24494
116.26684844720484,115.7013815445294,113.31899061169746,110.4291557878169,109.05999,110.49434,112.69296
120.58328084382259,112.17312933729914,115.28634007982781,112.4009976451934,109.64942,111.2798,113.0455
124.3083892348566,112.0913988328597,115.48462158558941,112.1328899596839,109.95195,111.96313,113.36982
127.1264750162261,112.1828135250659,114.79374780048686,112.14697003606288,110.03207,112.54686,113.78646
129.44212210748967,114.76652123889824,114.23447720475473,110.57886584142385,110.43176,113.35442,114.50678
130.94084508369707,115.51735304363444,115.74874794469818,112.87052893253366,111.10458,114.232895,115.496376
131.14732295347406,116.26046583872491,117.15362074849483,114.93287918230408,111.86977,115.19636,116.50609
130.33449348048794,117.81230854990316,117.89972410369587,116.01594963860884,112.59744,116.10044,117.407394
128.6819767730555,119.10447675032903,118.32445337809257,116.65832601418342,113.45745,116.98473,118.201355
126.35543032546697,162.67427910920892,148.89080784078695,145.83439145402434,138.49986,141.87608,144.80293
123.4059273549791,167.46082332020927,155.82034965971965,149.50415587263305,137.2464,136.97021,139.88365
120.0386212500141,165.6787727390929,150.85722731939805,149.24653701378853,136.81606,134.07028,139.94241
116.4736021189432,160.87210747602558,147.70367263166082,141.73883104554528,130.0387,134.43399,138.68808
112.45384838182324,151.78723883409518,135.36800918213694,143.69215732984085,126.712395,129.22911,137.22789
107.95588899812736,147.92396841255675,134.50745808184118,138.42497672346408,120.63867,122.92743,135.57442
103.10253590772874,140.32559599358757,129.129292121043,130.70105202340764,113.00852,116.17945,127.28095
98.76392571368521,132.98476523236928,127.09730036023142,128.55132968003574,110.00463,111.92882,113.692245
95.24136863908207,127.63057037839414,126.56692306000863,126.0111965762332,106.50618,107.62045,111.15662
92.48652623174176,119.50794790096148,125.88794397837917,119.05687115314197,101.47569,102.709236,107.898186
89.34978563996974,117.83692068641795,123.53661157130726,112.17068304963765,99.652435,100.80943,104.52037
85.45499778720973,112.87067532874964,121.6696240746098,109.1189288518129,97.83617,98.15712,102.349785
80.91024395720085,105.8977644801652,120.04311831575083,106.95027288502172,95.41166,95.33792,101.12753
77.45637512949234,104.73638673706552,121.58133414635172,102.48651643738158,93.41458,92.93681,99.85418
75.6851273586447,100.34540287139207,122.02791932675862,99.04285625704905,91.33719,91.052765,98.54778
75.51674123049136,95.19426889167866,121.30590866808252,98.52064762985454,88.90921,89.4334,97.22572
75.21501574722339,90.61811941166577,124.08660133030867,96.13279026951336,85.253,87.07117,95.632065
74.2136871592832,87.06001540076413,113.26922705429716,95.27486158277867,80.9337,85.32345,93.348694
72.53128264569445,83.74393845170881,98.75249317749198,92.91996716343196,76.28809,83.602356,89.91002
70.1921563493871,85.08835352241266,91.44499554759568,89.38705818390046,72.99058,83.13562,86.07209
67.21516185390848,83.49300899505646,79.85910308471445,80.89506392415873,70.44107,82.78806,83.135864
63.696287269717764,82.21010275201203,78.16600957277058,83.65966367716935,69.21739,83.092354,81.227745
61.0883948478519,77.14149955229936,74.96398632022246,83.34196648096518,68.195816,82.64216,80.75733
59.88870771097298,75.56245066250582,75.08045516669404,83.44213114305435,65.74962,83.118744,78.868744
60.082185317769834,79.73981483209391,69.80243438344404,82.87167688862766,84.41309,92.2188,87.99637
61.04254560082985,83.74874355458732,70.91327554772451,84.543467287067,79.47606,88.52453,84.57442
62.57045387234158,82.96706808642413,72.94043993099093,83.0480553208054,78.70577,87.815956,83.46445
64.62195601585863,82.68271196986218,76.91138640220028,85.56982441883916,81.18315,89.53316,83.60919
66.39951407052182,79.36798219986767,78.99617109887556,89.15266762946486,83.15102,90.22176,84.318634
67.5885107859129,79.61992029779866,81.48738459834125,91.65621212724754,84.20983,90.64005,85.32261
68.21844265697088,79.5674380108807,92.87967322801488,90.89887282797568,84.28398,90.181175,86.45401
70.056156912088,72.43712670037083,94.28158799648114,87.61074830879745,83.700905,89.11345,87.61016
73.65633172242676,71.4017276476514,94.681641395449,86.27541598489375,82.50846,87.59385,88.60541
78.89310227339011,70.64486317694274,94.70490160654737,88.18391929048165,81.00075,86.2479,89.32107
84.23287220480768,74.2113018761243,94.80961067630105,87.47654331338697,80.80243,86.1506,89.98338
89.15715098531925,74.5364423483635,89.22761299170678,89.77711225300571,82.30498,86.65955,90.807884
93.6148158566257,75.74704323717097,90.1814519473913,90.9741016468914,85.02615,87.391945,91.91273
96.83396647041093,80.5667439475181,91.34940702393635,92.88523704207215,87.46189,87.91143,93.27793
98.5586379969665,83.01105166354436,92.00404878359231,94.44824869206516,89.37429,88.74774,94.8679
98.85069947916625,85.541488988119,93.74676808979294,95.98554346218569,91.17208,91.00027,96.619286
98.78895845682804,84.15227356571413,95.72133266818558,97.0807709619753,92.90915,95.15159,98.14025
98.73484474743385,86.1522159178813,97.57602770194922,98.76362098867472,94.78903,98.587456,99.09307
98.71819440287055,88.562524339093,100.67127101948421,99.61643945168048,96.905914,100.285614,99.3949
99.23579030109525,98.85618031952247,102.47442878503456,99.74952552992961,99.70783,101.95562,100.01555
100.45365548964807,102.59240513184513,103.33277263737908,100.05567029324192,103.13234,103.99445,101.60086
102.34392763063329,106.77626714140631,104.33285914015981,100.49104219836195,107.334625,107.20969,105.45585
104.39954700146437,111.04642611065178,106.56782306648797,106.68359834545693,111.378876,110.507034,111.20457
106.45065010786439,116.07186581043796,112.13629617086565,108.39975305854057,114.917305,113.442825,113.60366
108.47191786325881,120.45311784179553,113.42558855776399,109.71143890245925,118.02497,115.28392,115.102234
110.03226859728088,114.92067450875956,113.70997042131215,109.99608167489046,120.03708,115.50409,115.84341
110.98642514259454,117.71612446320574,117.3283538726877,113.36576170879282,120.97954,114.94267,115.38188
111.36549223291334,119.43731121249557,116.86897438439729,113.36576170879282,121.15121,113.994095,113.82758
111.77082077662786,117.12320304796616,115.77644706993301,113.62533225437934,121.321465,113.5463,112.3519
112.4010600665774,117.26952806253767,116.043373985935,113.48084366380695,120.13054,113.0458,111.713684
113.26877114937722,117.49198110777135,115.78199134875963,113.85402632465247,117.17798,112.7083,111.828545
114.64535786487657,121.71110575390271,115.64787224444682,113.85402632465247,115.339325,113.048325,112.25946
116.61970518856741,121.80368447501561,115.74641190117556,113.85402632465247,114.373634,114.13493,112.79748
119.06782025649332,122.41307124253602,115.71909805444184,115.29986353873305,113.89156,116.0951,113.20777
119.79629876448861,125.82628187139318,117.17962567533475,116.98785106189868,113.50432,118.28179,113.542404
118.07295205401698,126.47151111541142,119.09929352733222,116.40108154109481,113.94034,120.17653,114.425804
114.08840763303425,127.0748025595425,121.70823131363701,118.81779165926343,115.2303,121.55946,115.35789
111.29826913050628,125.55071159803481,122.54294854769306,121.96175134597904,116.03741,122.38817,115.74485
110.85402463304949,125.31916406263018,122.8803632982776,122.42587110669945,116.855934,123.01703,117.51393
112.62754590118931,124.94069864664124,123.0019084310504,122.12282359289333,117.74568,123.302605,118.25506
114.3196552590945,125.52248672546907,123.75261783326452,122.25465874570381,119.64896,123.6007,118.12687
115.16422778788522,125.3940554882846,124.00608703487941,124.38153661593286,122.76673,123.65935,117.28667
115.23421693218611,125.68451970902072,124.11835951756345,124.66019849084108,126.56984,123.65612,117.79027
115.83394781414367,130.4177497390487,126.65507208100254,126.81500781589115,130.78496,124.01862,119.73121
117.39895833067618,132.07957273396235,129.84261405663716,130.04547305644112,134.65587,125.04849,122.79675
119.83415664664375,132.88551073429954,133.47252640016575,130.43956189656538,137.91148,126.8549,125.49233
121.40721109448187,121.05547157859962,138.66867647717464,134.5560546963701,138.14192,127.62337,128.89365
121.54173168440244,119.48768380326875,141.024467845715,139.39506725827135,137.18065,128.35617,133.21622
120.31030025107144,117.42621920454899,143.89101859406816,137.6108410929559,135.94487,128.50706,135.65732
118.9920699527716,124.61919582455445,148.0992660283377,140.5712053427736,138.62756,130.91759,137.0651
118.01565132591949,123.3787417571913,147.75088521109018,141.40947289430744,143.53459,132.77052,139.16338
117.37041291661554,123.08276002659424,144.9400911664605,142.4630357068011,146.12057,134.92609,142.19058
116.7793082934109,123.1334641682844,143.56257612376007,142.77994972306814,145.48529,135.46031,144.09204
116.19436801534195,122.9754512729807,143.3098237892864,144.82435275639284,144.4334,135.87852,144.67845
116.7804119915499,122.92168776204657,144.01706205935955,144.19742383266927,144.40022,136.91957,145.54544
121.70820055293399,128.226601432818,137.96994342650567,145.54446573161727,146.47586,139.46057,146.61993
132.17579665853708,129.33006630111365,136.7046710195536,145.55122444986998,149.2147,142.40535,147.60521
147.42969234380246,130.40619023666503,137.02054987863767,145.53039931700184,151.71616,145.57008,148.69473
164.99808950551284,124.83705563291272,137.27181877880605,145.35911011216487,152.74426,147.19778,150.0835
182.6532691874356,125.1472561441397,141.18829221767842,148.75163181999557,152.99387,148.99408,151.36864
198.76019672287143,124.80415305560312,153.44800572370727,150.0626997041335,153.13048,151.42754,153.17009
212.71678930754211,123.36081553995872,159.62273967419281,150.60653931022347,154.1618,156.13806,155.21571
224.5152469475772,122.79112963025425,159.18003047542746,152.37048480843978,155.79088,165.26584,157.67035
234.4242178860984,122.25551767883478,160.8098871951155,156.66122936287596,157.34859,174.67494,160.70833
242.78103847176732,202.19484801061137,196.14951582399794,227.33966737996076,206.82344,208.48483,210.36678
249.84039114618815,202.72592208111524,196.684351191881,224.56147555649767,209.1916,211.94789,217.34207
255.69490497157489,203.85577741103202,193.10978031733336,218.80870193465594,207.53055,209.61961,213.70633
259.1205797406319,210.41372056099874,176.90314191503384,212.18005858554676,202.82812,206.70882,207.05629
259.75377898092677,212.02910164033,191.06284559367916,211.14874219699567,208.29492,215.44415,207.0059
257.80996315834506,214.4054653891304,198.0470331514718,205.07688486146606,212.41612,224.342,215.44176
255.9704669491182,217.3756162577506,203.25772586523544,214.69799985664412,213.84819,223.2948,218.00218
255.17816236084735,218.08891299634493,216.79119719243752,216.12615200786834,216.7848,222.68105,217.50221
255.47053603958082,219.56995239694308,212.35787019319164,212.58320847217686,217.27434,220.67018,214.05408
256.2365168214894,221.80434063911468,216.64582078323664,211.36947860836526,217.15778,222.64027,216.7714
257.3275179162792,223.95186170244205,206.59526577325403,213.43347031075783,218.13438,223.89703,218.4751
258.7413861813075,225.8854011322069,215.60268432479367,213.52931355257465,218.86182,224.8683,219.65819
259.01474562246176,228.50425823519655,219.42716758218407,214.15982665503913,219.77985,226.67741,221.06342
257.72416917414336,231.49881542695124,219.5868607463632,221.37275027705115,220.67778,227.65808,222.9223
255.01208827089795,233.38733605737661,217.93276317611733,225.1929875628103,221.24791,228.37656,223.93451
251.72717917147514,224.7675348484611,215.30063389573013,221.23758088739612,219.80624,224.36247,222.98601
248.2205517120277,224.15675804200532,214.4767103753009,220.0277006153319,216.81061,219.51959,219.76468
244.6165792166953,222.48810133776092,210.0961509998207,214.4183898005609,211.62827,214.54611,215.49234
241.77802575168764,227.8638389227872,205.61651135966744,212.84162362797852,211.84373,216.72382,212.06607
239.9393598716415,226.75316467018894,205.6631921037,211.87105212027316,211.58328,215.61005,209.95834
238.8811724679248,225.55501658606136,206.22791993981707,207.0939037943851,211.7619,214.55493,209.34909
236.1585013973612,233.10605482464376,204.1719487458567,204.043905930907,211.79185,212.26373,209.56908
230.93195421562217,232.34016182172442,202.4710495663435,202.5847108144164,212.02805,210.27667,209.62871
223.3403048891665,231.47190757909692,201.52072715732157,198.2178927042076,212.53305,211.22021,208.84315
216.1229427554695,229.18409192649767,200.13397607654957,196.865996997388,205.6273,191.80858,197.72289
210.2262480625729,225.2200704850786,199.05972380310033,195.64496759849635,204.22902,191.61255,196.27316
205.63912478643243,221.34509989140065,197.72866713573634,196.04973727865703,201.59128,190.68314,194.72926
201.34094440459654,213.63653459534083,198.21335168556044,195.70160470685641,199.14362,189.07605,192.61194
197.01932169229556,210.04627124469204,196.36239461356308,195.3354263280574,196.53499,187.1621,189.01265
192.70499753089598,206.63882482167054,192.1344359007745,191.66324583594076,192.74268,184.98247,184.50266
188.3350099586173,206.88475722836301,193.1170098110317,184.19591921056997,190.53516,184.6932,181.5731
183.90349163854927,204.41701920093803,193.3975869176202,179.46350899750988,187.84593,183.86324,179.85406
179.4281403450553,201.403361290481,194.04439857431035,179.55757124759216,185.11626,184.20172,179.41933
174.8853544164011,186.49948831391094,196.09460372637125,179.30292762082948,177.7514,178.94493,178.69919
170.27263574814373,181.33760496795125,182.01242255710474,169.45482861891062,169.29713,172.28983,176.9633
165.604226162322,175.67047283377315,175.57979844673537,165.18549200836594,161.57541,166.08336,173.40398
161.02278402060426,174.43303088325578,172.4742837104126,161.3241744764788,160.00963,166.39055,168.34605
156.57553053876057,168.3702427635101,165.870537235582,155.51272433305178,157.01988,163.18051,163.04834
152.28540194808537,163.13155019328536,155.8931314838794,153.8468847513153,154.07579,161.04883,158.73885
148.5854798877383,161.44213699495015,153.7743003633518,154.512787672797,151.58711,159.63292,155.57616
145.61688083022304,156.61253229835845,148.534201818845,152.0201291603178,149.81555,158.3204,153.10928
143.35721863874633,152.393792470734,143.87769041358317,149.10384086884733,148.12708,156.1924,151.0677
141.49128734460183,149.52473970629887,143.1713365876624,146.22294191675846,146.19466,153.12514,149.25334
139.9095500660784,145.9605861461496,143.59102721471763,141.85839967152089,144.61528,151.56764,147.53671
138.60949385442558,142.43089783982688,142.65882740612693,139.79865485081183,143.21199,149.4616,145.79692
137.6610372071755,138.2917000869269,138.8808036308611,139.64617454481078,141.53102,146.68663,144.01294
137.1487848885567,135.2187773330885,138.05667643709455,139.7265792675147,140.13249,144.60956,142.08827
138.6352053769016,131.96139844273927,136.40578719193454,137.9735469085528,138.45824,142.0881,139.90378
144.39812315772593,128.34180211016064,130.08581285990826,138.89376776420596,136.8275,139.82588,137.42265
154.2581131642284,125.47380702078135,128.35313264850743,136.61692584931814,135.12337,137.74355,135.08942
166.5290026550846,122.88239360635811,130.30378669562103,131.85637724501206,133.34135,136.1535,133.01706
180.09018779993676,123.88190681904105,133.0023557256691,129.43015854024125,132.72815,136.3964,131.46931
193.09037934220902,122.6396745204456,136.17060780562244,131.13505663178404,132.3704,136.05638,130.35202
204.03213243420146,121.8879343827464,137.64370951947228,132.19347224775532,132.01814,135.85779,129.5913
210.30737600811867,123.13868869597786,137.83453530121287,129.6762812395716,131.92232,136.06831,129.05815
211.64951055985145,123.05308743613156,137.69908485082047,130.0185086695619,132.11641,136.88121,128.68382
208.8813133033491,122.97825803576157,134.10707800557833,129.67950634957276,132.79884,137.72601,128.45795
204.58399741102244,182.43030305466917,179.9022217385825,188.51445111623391,171.92963,181.61952,172.65933
199.88026384295716,182.86345022769203,181.44118143294585,191.02998618408566,173.3742,177.51031,168.19449
195.03161024490655,189.22477151710578,179.4900302687958,189.35354422158647,175.84575,175.7111,169.60843
188.92814301269786,193.9824542529168,185.72624637573705,200.06507184719072,180.10263,175.12,168.61865
181.2886330007564,190.41789957027166,184.84692777455567,201.87995895247207,183.55382,174.49797,171.48547
172.39609401356145,193.79198366626142,174.8765647123928,198.7863675065594,186.37256,172.37769,179.37663
165.2378673405978,202.0622345723707,202.12691877234076,210.03505463284728,189.81538,173.35086,184.88974
160.84867140938252,192.91268245424914,198.8153726024058,203.564396305056,191.17232,174.51884,191.71864
159.1276081350297,191.281336017534,199.91495340000034,195.17635986035907,188.58539,174.12456,200.21883
157.3331784643659,181.43534120752886,193.45566529605503,192.17107036712798,173.48581,166.72818,200.71747
154.57209837901556,171.34055430590735,187.22758390367025,185.96120278949516,158.9468,159.63553,186.58078
150.90666571534186,166.3628800806233,165.17646994758888,177.0522308899875,149.87448,155.44768,172.57681
146.9502569666242,163.65463928506216,157.9994314925053,161.03322866788628,145.5909,152.50386,162.32591
142.92646975001006,155.45976476544465,154.5023653292544,158.53787727502828,141.40742,144.23964,153.40126
138.86306152861124,149.5285043197813,151.14320776400422,145.98788222296707,135.97888,137.6661,146.80145
134.7171385444321,140.20553567259864,146.5421632777562,142.76179972643789,129.0434,130.43983,140.3806
130.51145593719446,132.14792487506082,139.2016220815487,138.06621080191005,124.46887,125.48781,130.94485
126.3105089402933,125.4460438928362,133.07330198745805,134.7923256358451,120.19036,121.30208,124.72233
122.23620714059874,135.62338297925106,131.7226127769092,128.4470187882937,123.8834,125.01098,121.94214
118.34719068048184,132.1008993488712,127.58733139019118,126.61641129460295,124.62599,124.88538,120.69347
114.69408686910782,129.15573589630742,125.94622879118837,133.31966033041238,125.6034,124.260506,120.97492
112.68980018869435,127.3819882371769,126.6202114556164,130.60896487421763,124.2569,122.252144,121.474625
112.62894295877723,125.87392030151881,127.09520194188313,132.589348679299,123.64667,120.6324,121.04145
114.23381869844332,123.37517716408644,126.67203099988377,131.85509027260193,123.569466,120.99578,119.97497
116.17795150010562,125.37159143038754,126.25946679958923,135.72841679640692,122.429016,123.05069,125.68991
118.02036988151308,122.0511429371129,125.37189270968673,134.06546494741934,120.2209,120.86891,123.365166
119.72360846136807,119.15451365737148,123.55127438983138,133.96177481858916,118.70545,118.667496,121.27688
120.31493237193096,113.0398460313314,121.14855775460025,131.06066515757047,117.06649,115.718735,119.37171
119.51418826134912,111.37233236129109,118.68013507434615,124.87611970576337,114.997734,112.22528,117.19911
117.4686079117077,109.76499112851118,115.29658041736268,123.9087121807716,111.03846,108.147514,114.51588
115.81415780861745,105.40610189986488,113.78773673916743,119.107392363087,107.24962,104.42835,111.7507
115.12208548695875,103.93526387214082,113.00079905317224,113.87279828458917,104.34797,101.75142,109.00941
115.36302434609897,102.67646293576571,112.97943064732942,111.51634898049554,102.1627,99.445816,106.32392
115.40979436577325,111.16208960579237,112.3097191519332,108.52884672332337,103.11504,101.20744,104.633835
114.8985396123164,111.07167698461315,111.55930064926412,111.27251828068927,104.43208,102.40303,104.45368
113.80709064606533,112.10995907082906,110.6136248841651,109.32573081666028,105.966545,104.31461,105.301285
111.46424611301964,117.77176671253362,108.91473684501538,112.89657364194676,106.51805,104.22204,106.271484
107.65044008743769,119.21090312194889,106.39920460137895,108.78510865229512,107.65741,105.129364,107.26588
102.52416449409807,120.33587375192796,100.61794644989959,106.09633349556191,109.285545,106.738235,108.51121
98.8489536667241,114.53606688342634,102.98932405081209,106.68694411689911,108.82153,105.854034,109.71084
97.5457801195602,114.92602994234358,105.57458160589199,104.76465732325637,108.17057,105.40967,110.48555
98.51067384104923,115.37874671985402,106.53785668926683,108.21476925743924,107.43799,104.917336,110.19986
99.88764397540758,117.74912022202457,107.59764902653957,107.75197396466139,108.27848,107.89023,109.517136
101.05523299161212,119.1351276861251,108.26951271981811,104.89999474245873,109.02083,108.58817,108.92821
101.99529670316568,120.17871794906453,111.14580697017871,106.66735060502093,109.838394,109.75628,108.899155
102.45822551094548,117.47068220488626,111.43528977744188,108.81498823848423,109.73616,109.15246,109.097626
102.35662014101491,118.37551075019984,109.77195185934372,108.9093555711253,110.092804,109.420456,109.22987
101.75238390606481,118.37049002790945,109.19498356696246,110.08781230567337,110.549355,109.40578,109.12497
101.86911060494805,107.48458625829555,106.55278123721112,109.12794881874932,108.66818,106.65628,108.45458
103.10996892268697,104.86150992567953,102.39489250046346,106.10166931440578,105.38889,103.07757,107.19969
105.42330763499189,102.39192664734509,101.6563508274247,104.49738714997369,101.122734,98.15577,105.52995
