y_true,Ridge,Random Forest,LightGBM,LSTM,GRU,Transformer
115.13333106676139,112.61562451404224,109.16734085559628,109.60114668620362,112.52925,111.11067,110.3806
116.83979914742244,113.33066637490816,113.68709611521253,113.5668460677989,112.40586,112.29028,111.84282
117.482878447776,113.72361403354626,113.18594805862321,113.3187920897823,113.4893,111.94577,113.06214
116.60144886612149,115.19718357247133,113.99256561493938,114.14147696607763,114.37701,112.89357,113.6869
114.28538742206067,116.92335778696754,115.73408755476062,114.11555396064625,114.42208,114.135635,113.854515
112.13811739663726,117.83109791738599,115.07722261811924,114.86325310672127,116.44689,114.715805,114.01374
110.69463354507052,120.26422848154974,115.8490590708243,115.18977547214033,116.80325,115.75575,114.344284
109.95722849667304,122.25402994563737,115.47953386242908,116.41446651596503,116.87261,116.42253,114.83949
109.95414094860878,112.77625554629293,114.98665108640904,116.40574250747662,112.817535,112.09645,114.96502
110.69524010686295,112.5949023555743,114.67742718860366,114.8964295098775,112.34866,111.592674,114.53769
112.16682276098359,111.17064630209312,111.95945184307084,112.61842090158589,111.833,110.53748,113.674034
114.11085313967688,112.64438811146873,112.56559241344874,113.02654298963112,111.2306,111.31458,113.02835
116.44170771800037,110.20369640936443,112.54108897833694,112.24597237672478,111.838875,111.23931,112.77129
119.08306438870989,108.63700568047068,112.76147885071748,112.36972345266246,111.69642,110.99194,112.78099
120.65147101773385,114.81611009209958,113.46958070596722,113.1371395112811,114.29001,114.02066,113.03306
120.68609993169494,114.91123928304626,114.09838299355822,112.97840775693678,114.53764,113.85115,113.54505
119.23544551146527,115.55975933085901,115.34731466405385,114.21752451258587,114.991776,114.56015,114.30573
117.1643968574761,120.84139425653338,116.26212862975072,115.63757326124625,117.11296,116.614784,115.15921
114.76151407355621,122.99628521323763,116.1806429656403,116.0793963787709,118.100426,118.03792,116.008545
112.08899581583425,125.47545570501211,117.53365831291495,117.99656355861879,118.535805,119.30404,116.86111
110.25989190482383,116.8555246718459,118.44060293313991,118.20953383618034,116.50039,115.10769,117.27759
109.64543090109005,118.2145670613615,117.8978093253939,117.02426726655621,116.76228,115.962875,117.06259
110.19566445115063,118.18290393372217,116.99071287040617,116.0554279799647,116.158676,115.890335,116.28647
111.00628730561294,112.03051215683786,115.8527430227593,115.49986786452027,111.95297,112.917854,115.3937
111.77603223684093,109.74626217365955,113.75270936294608,114.35681507455556,112.72036,111.89196,114.52061
112.53573570379596,107.24382342101984,112.93494037212758,113.03589355025787,111.78091,110.37197,113.62639
113.83631614623448,113.56264350193636,112.63139615861826,112.83130522070333,114.344666,114.19322,113.094376
115.86154394105661,111.73629636111517,113.05957683393663,113.43421086842851,113.49333,112.91595,113.1027
118.54616983333635,110.59811297360555,113.94164059502604,114.02339271723505,113.264885,112.957855,113.62457
120.71248767850189,114.28658950433426,114.72770796299723,114.98856442916122,114.18109,114.51658,114.18469
121.96802897188319,114.28939204205275,115.10549430638368,114.75203235256902,115.204704,114.91297,114.5679
122.2958694267648,115.26824362153863,115.48896116526275,114.91255313902296,115.97915,115.62123,114.818886
121.3889143019891,119.59995034741158,116.32071695767827,116.26216114412942,118.00195,117.78353,115.28807
119.14487352645816,122.58253635367862,117.38467418970386,117.63386880333881,119.018005,118.99524,116.084625
115.66752039369482,125.55126108687335,119.407095758037,118.72413108132511,120.080696,120.31511,117.1489
112.82772958205088,120.8900544715561,120.16615232713033,119.29263047893073,119.306274,118.0119,117.98848
111.40233342287172,123.06862815485657,120.56962910159605,118.97498610530526,119.624344,119.346535,118.39519
111.73981125607433,123.95222514904837,120.40830168983838,119.30105389637811,119.13657,119.720505,118.39625
113.79312986902337,114.10925042272994,119.28769484109323,118.24461558068937,114.218315,114.353325,117.909775
117.4083950532671,111.89749256276976,115.2440211716176,116.71970374129441,115.06252,113.87641,116.9302
122.28155752247926,122.31438826678192,126.6133897279891,127.04737015498957,126.77922,125.988625,131.9107
126.33912978143526,130.39179075725283,131.57237017259334,133.94965087691486,128.13777,128.74654,130.04811
128.70052027747795,129.85657143734005,136.56865279346368,134.60463373277202,130.92284,131.05176,132.68283
129.17690594716638,127.65126148058808,137.42953103770193,138.10039537710765,131.71631,131.5163,135.3229
128.76042695044117,137.92661915857565,135.96132789543748,137.3029729296429,131.73505,131.4546,137.28957
127.81057660499391,137.91327839086537,129.81598946038451,132.80032025351238,133.3771,132.76468,138.76236
126.4598754372483,136.94694583402597,135.21893026272335,134.6610242129708,134.89339,135.51239,139.46405
125.86906513052443,130.80475980670235,129.89712344154373,129.25518859812234,122.428856,124.14369,132.01215
126.50063101736247,131.12031106483553,122.6721873562741,127.0981636412746,123.40522,124.24321,129.7381
128.3415576953428,129.66034187832182,121.1229694161533,121.10667259755479,121.767914,122.90391,126.60947
129.51780293823862,124.25379906687401,120.3798114585221,121.75352282200598,119.16222,120.10263,124.327065
129.43380450941885,123.23190816684509,121.40011281643052,119.18088976241874,118.25822,118.90941,123.069405
128.15994117546506,122.83814444252468,121.89760809186285,120.44761170477408,121.18369,119.62113,120.52424
126.30068674960921,130.15584463707924,121.44489032723844,122.61782324034975,124.862206,124.12486,120.50593
124.06794680982946,129.5343084596718,122.35647129806611,123.64359889815317,124.42343,122.802185,121.25089
121.51094497095663,129.21252353312764,124.12990484103805,124.39392792831305,122.16407,123.22,122.68977
119.27357692694865,125.9156705063959,123.80337511235409,123.93873665464865,123.175476,120.82416,123.62527
117.57413576631721,125.28574461475924,122.78281361780657,123.35761434467933,122.2587,121.38046,123.67193
116.40269881076509,124.72383111636849,122.10177990892763,121.21661650806601,122.05327,121.57352,122.946976
115.49801617981683,118.7644710728551,121.32299995574094,118.93992375903531,119.07823,118.639244,121.89429
114.77412909141034,117.74167977237677,120.18422634603402,118.62502888159337,118.96871,118.39604,120.71593
114.23549700235182,116.27000069615829,118.98363345672125,117.15598926168323,118.12155,117.21867,119.44711
113.93609734079655,116.32264642469904,117.06221263095071,116.37777994769596,117.55539,117.23953,118.40125
113.89438311766236,114.70241570660353,116.10847535704276,115.67684909013798,116.221855,116.71893,117.68434
114.08760451823593,112.98748760217754,115.86245289225836,115.28120708508816,115.66622,116.183266,117.2245
114.09428164513452,115.14907532151494,116.62479776279264,114.95104096587608,116.011475,117.1049,116.779686
113.77454978820758,113.64035675193507,115.2975257410328,114.36613468613129,115.92294,116.458496,116.238594
113.18418515008936,112.97125408825485,118.2587767489606,115.08642801505376,115.19538,115.96098,115.86308
113.30801454562473,114.29593930157603,118.63294816362915,116.59906479547595,115.1294,116.5434,115.8762
114.47592464219221,114.86261862136064,119.85275612722191,117.36520990928912,115.97383,117.4278,116.1963
116.62871443946396,115.4521029787668,117.50810601453972,117.71566761885317,116.606224,117.73063,116.63201
118.65348615487915,112.70112100227578,116.62764905752931,116.32215011886427,114.60982,115.88451,116.88502
120.18248564471628,113.11513553065544,117.35948408215819,115.73150216107075,115.12382,116.19276,116.87422
121.20349701621373,113.51984284627751,115.3247205566081,114.87264522671636,115.29865,116.355064,116.65008
121.41073428346358,118.31665493422156,115.74747036622146,115.32405778724721,120.08671,119.445145,116.7825
120.70480429789974,119.64038011981654,119.57943474501099,118.24429298477759,119.96256,120.25356,117.508934
119.10853906274124,121.35803360127318,121.11180706167477,119.64626497985715,119.85396,121.349884,118.753494
117.00080507989203,120.67927117525426,120.4481844732855,120.09635515581205,122.288635,120.871284,119.86175
114.49833168293442,122.4235689104916,121.55392232296387,121.47847199391538,122.38753,121.95593,120.59894
111.63275481900516,123.70298171101004,121.55124318424255,120.98422976658092,121.8346,122.56728,121.0232
109.28723866572297,117.51081281703158,121.39031932763507,120.53024311194127,119.048134,118.90884,121.031906
107.73682181415882,117.23828385469908,121.15261408954856,120.5253247341028,118.73373,119.34783,120.59231
107.00016589003216,116.27840576405927,118.22571701707463,118.40239598716032,118.49315,118.72463,119.73157
107.85398320953121,111.13481616510883,117.78713135572323,116.58747388552031,116.03733,115.73238,118.66822
110.55103439531531,108.55608501578567,115.16254263571615,114.9471902542251,113.07695,114.37431,117.45322
114.92853738713762,105.46362883956691,112.08391298762078,113.35441562498569,109.88734,111.89018,116.024994
118.1635068337496,109.68132029428877,110.69458979610083,110.46830551675089,111.77084,114.03769,114.74806
119.31844202208445,106.68985870181342,110.8540953383527,110.67599601366977,109.65148,111.19467,113.72838
118.56793122345812,105.01401140101044,110.30397946750175,109.51539905544045,108.45499,108.83804,113.03999
118.95924725613361,118.78085967118297,110.53764517645166,111.41205097007487,121.177505,117.86903,113.57701
121.51310540446649,120.74331836370875,113.78432319044929,114.0902386497202,119.28929,120.22662,115.56697
126.09882335079763,123.49327331914269,119.30123752285628,118.57877468884304,118.68267,122.05174,118.37101
130.24306535861862,115.65979054874529,120.31473641980439,120.60061938230393,117.589,116.19434,120.1532
133.12515841958552,117.88847479654692,119.9704809114071,120.31454946955577,117.47203,118.54708,120.579185
134.75914264618524,119.95821093747765,119.28206061424243,118.3066311916234,118.14732,119.878426,119.951675
135.30747976739175,127.61832340343898,120.12489197638764,119.81395325910387,128.66391,125.37293,120.12494
134.82666627366547,131.31843729352337,122.19033788836794,123.69861138521705,126.94698,126.73499,121.96848
133.384127156862,135.15237759472075,124.40855690803743,127.66748949208264,125.50028,128.47495,125.519394
132.1370754300391,132.25730201051144,129.2501384360207,130.87183929680737,131.40959,127.75872,128.9468
131.47258302203494,135.05853702297506,135.54390776848794,131.11198697952713,130.68637,128.9481,131.07455
131.35167575148395,136.7353770039543,133.66076803390555,134.8981942743889,129.20645,130.95222,131.76408
131.0421876806563,130.49681807294914,132.19674234390865,130.9890163982756,126.87845,125.826385,131.51822
130.30059929167672,129.66923383347265,131.55679969282176,128.90082081031687,125.68445,127.61932,130.72684
129.15397652633604,128.96852539228212,129.24429081716997,127.46679577606234,125.98237,126.81829,129.49112
128.07772480060558,129.73899512758402,128.31043423771183,127.88508513965932,129.80374,127.96762,128.72223
127.23037643783913,129.15153138902895,129.51187615094088,127.7719629049462,128.35178,127.00678,128.61453
126.61709270556393,127.72767389667212,129.57079701964273,129.13046451507935,126.942314,126.15126,129.01614
126.33020670695927,128.00337685823538,129.97018213037072,129.84436386581152,128.19522,126.140686,129.19693
126.400294750423,125.56898719964246,128.5281339041434,128.3622426263348,127.27483,124.37962,128.89804
126.79643105201383,123.74460564718233,127.37990202414093,127.52333424625544,126.709785,124.83688,128.13745
126.96763430794913,125.1236921800191,127.79896691002111,127.02353275482604,127.35108,127.18408,127.365135
126.72990723392978,124.1869723822602,127.48765143137062,126.43086107508049,126.852,127.06212,126.81592
126.13467076168288,123.58696178220214,126.31081640339052,123.42741697466022,126.42058,126.41936,126.5434
126.11632049268874,125.41358551667274,126.21977418358972,125.87154538048848,127.19527,127.349266,126.58229
126.98592987537197,125.76712850954776,126.55307649969589,127.33365346779746,127.11432,127.58164,126.88632
128.64879178365067,125.95232835728609,127.57183114643709,128.44877941608786,127.38967,127.9252,127.37088
129.41020410247086,124.12716701451463,128.4018458447814,129.71014827169645,127.20026,126.75799,127.607216
128.704868030921,123.92152025187431,128.33289516488165,128.7266418243248,127.45172,126.97084,127.45455
126.59839607073413,124.02857110166838,128.64373844947974,128.59089487194433,127.26241,127.13927,127.02158
124.28189043239419,127.98754363469575,129.26798605854574,129.39403327776967,130.51344,129.9303,127.080765
122.15200846010599,129.1857985716289,130.49580147692802,132.9423245507611,131.12508,130.22174,127.925995
120.25672172030522,130.20113112007908,132.28641489082435,132.93257337577623,131.13408,130.72774,129.44472
119.46899286453608,123.09391188851109,132.73380586436593,132.72196513979338,128.42337,125.737,130.15259
120.07946837029331,122.56691885778321,132.20372863015103,131.22797657159995,128.70522,126.19843,129.42993
122.00095064071739,121.314705968331,129.63005673949178,127.29051045197346,128.27144,125.815025,127.52442
123.70838143608125,119.07445559053942,128.09486213231582,126.88064277598221,125.02564,124.343666,125.68239
125.74440930123262,116.89456710392663,125.32822942499115,125.67063384221457,125.425766,124.07863,124.27869
130.7019479793659,115.17962868922571,124.94650441380975,124.7956582932938,125.84841,123.531746,123.225105
140.83020050359823,123.10123907639701,124.89269789443931,124.52161962365969,129.2278,130.08592,123.05968
155.8692333664804,123.20712355438455,125.35645219579033,126.43756483093354,129.25638,129.88672,123.927475
173.9678789119349,181.14142021340734,168.63722172075612,177.7921207652117,176.44493,178.85556,172.86267
191.7162739004052,198.06342216925262,190.18089767019464,189.68089955863667,204.48587,197.45535,198.09023
206.6084840520483,210.09397922255096,211.23461114842303,203.79859620977015,209.28897,208.43471,204.08559
217.37514860141428,217.0797245489884,211.550304449799,210.6235788682651,219.51942,217.3305,214.16211
224.51852111516905,227.9129899590984,223.75532846044482,225.70651580282401,235.65366,233.2423,223.45949
228.59157647810332,233.85844252269612,234.1839954829284,231.1670751522745,244.94667,237.45007,229.8032
230.15473980522364,233.1885807984396,232.8338071066149,232.21799712808377,244.49014,241.41554,233.80527
230.18267504691946,229.84052848061333,240.25443231604285,237.570988543193,234.10301,234.95772,234.90707
229.33029323137424,228.42747564765006,228.28592396415263,233.03006308983322,224.29997,228.92334,234.59656
227.91326589762227,222.59108417363248,229.58438974600074,223.44094606043177,213.6095,223.4385,232.17929
224.14073466883588,220.58881536081958,221.64943020299907,220.43575406294727,220.96872,223.47882,228.72217
217.57445927455132,215.71402558873655,225.38506962656163,221.04601969243706,213.8901,214.81628,223.99101
208.56823896820248,215.62707731995025,217.4218873412647,218.02125611378366,208.83269,213.40755,216.9703
199.74401257153028,217.15954581935742,212.3230702946788,210.44633905981723,212.3261,214.49866,211.0954
192.05987760309122,212.54701894139822,209.92642296838616,207.12049741237183,211.00717,211.09381,203.29361
185.59464427102066,207.1733719007116,209.04735314135743,208.03379795238763,206.27853,205.70087,198.09146
179.77220359364213,191.10283304405974,204.90242006782768,200.75010842829099,186.73291,189.3931,192.63725
174.46035414839014,183.37565210679458,194.75273482719794,189.20772353777068,181.16812,180.16422,186.2389
169.7239629053261,175.46792722814038,180.08427527444465,184.51611140242795,177.08357,171.22108,180.5259
165.14826435236918,172.0489906238442,172.50878218144433,174.73726598270872,172.18619,171.10054,175.06479
160.6585941260772,165.32432681250054,166.85804281595418,171.15477398770147,167.92664,166.80254,168.83867
156.35342169422904,159.2025388203092,165.05172946550584,165.14987205962274,162.30476,160.98859,163.4886
152.76036108105686,158.58300924155515,162.9289276906583,161.91589604066115,160.46304,159.13661,159.15482
149.9763710972343,154.0169278501108,158.39693876344845,158.7895077654474,155.8416,154.70535,155.45297
147.8101748772636,150.04007274359995,159.43199592669134,154.2846579150084,152.7998,151.34651,152.23099
145.04403687832135,146.4904199720309,153.04210414839378,150.15618184386216,145.52824,145.58199,149.08292
141.21997836507967,143.75352037583784,145.03521364807267,145.6834892207764,143.11493,142.62845,145.92947
136.36651562420508,142.13909999633665,138.55267825262476,142.37364613864446,141.85822,141.53165,142.83641
131.862806044232,140.12128532803925,137.97008389172464,140.45866627671174,141.78894,140.97495,140.30083
128.19017495725672,139.7598586815164,138.70119512910614,140.1714339939972,139.70412,138.78326,138.4902
125.354426775938,138.52074135949036,139.37558652717672,139.19288708673915,138.49144,138.1752,137.30486
122.90991401063773,129.8395229488508,136.41258069603592,136.5925317859437,131.0231,131.18584,135.52663
120.72921880457666,126.47537867712131,131.44567733114752,132.03919448354932,128.89189,128.38792,132.55476
118.81782718631283,122.80988188940529,128.7654918380375,128.60085607372295,125.835266,125.37708,128.53522
116.83828484865776,122.91866596857486,125.0761883014913,124.8760059410252,122.390495,124.68241,125.059494
114.68267069957825,119.45580778128233,122.51706166683687,121.66716987819133,120.99484,122.30549,122.549805
112.4106625832453,116.5547306402499,119.36929656417547,120.18029379199488,118.53468,119.37514,120.938965
110.99817633830415,116.87934671727984,118.02128561407554,118.41939428524722,117.59928,119.15023,119.75572
110.76980028262824,115.0436375188611,118.90844641363476,117.81893600194206,117.112885,117.19121,118.71652
111.64959736924027,113.35284037935594,116.78563202011443,117.19761646783276,116.70854,116.41178,117.68508
112.29928725999724,110.58062335946433,115.51724688403904,114.40767339564815,112.382866,113.06108,116.33332
112.26916207094177,109.11175495535565,114.07601481255173,113.22179638921193,112.00121,112.51861,114.62563
111.61889459107638,108.3311666656134,114.81322760443877,113.81974265215837,111.77307,111.895706,112.81388
111.52258337119649,111.76020389263113,115.82915563780072,112.75996260158688,114.184044,114.45857,112.08007
112.36603774816774,112.76309587355497,118.68601287999307,115.87878714030116,115.91928,115.14039,112.937294
114.12814231432404,113.77397409059864,118.86359803797693,117.81070359638106,115.880875,117.032875,115.018585
116.5747398181888,110.41738284686244,119.7554338593652,117.38136626412854,115.01107,115.315056,116.5713
119.62126510106384,110.91204150822117,118.26269392082528,116.02529487488668,115.631775,116.11281,116.94156
123.12146484428162,111.5322995170704,116.1211952571091,114.97443224797392,115.76227,115.84109,116.45467
124.60940581338266,114.85923090972254,116.79292458564473,115.47579591560672,118.235565,118.14194,116.41019
123.25660735176353,116.26295074005762,119.16366590126243,117.92945874778273,119.34622,119.38197,117.348114
119.18876939007532,118.33309537516747,119.06726201446747,118.629758416101,120.71377,121.49379,119.17242
114.83251787071924,123.36943536345895,122.41207764082151,120.0944151783969,124.46146,124.983086,121.38185
110.99073970300068,126.73057067976328,124.4432231376348,122.07962024594022,126.76828,127.63777,123.65419
107.68090784668286,129.26436853669367,126.38103847622784,126.1284663074235,127.10654,129.56064,125.839935
105.36728341235275,114.73474471819523,125.62149316971269,125.23127118180103,119.59038,120.6163,126.111305
104.19942179870654,113.59587808737919,124.02161563171879,122.82983350950131,119.406425,120.15269,124.11198
104.14419955565654,111.33721260551756,122.52660946710728,118.17921869193732,119.916275,117.609314,120.56811
104.73468886418115,107.53892118935629,116.38119444914177,114.68409795223027,110.94004,112.74077,117.352165
105.81089319630328,103.7148729486902,111.6240218242563,113.67151261933202,108.688225,110.58165,114.56789
107.33399704002309,99.69360077723647,110.78959831127729,112.20585071333218,107.977554,106.83301,112.11037
108.71336448359594,107.28394534666634,110.30255397464337,110.95293695581275,106.997665,111.89236,110.300766
109.74853841256234,104.21151368829457,109.44984907314361,110.72206993242051,108.49097,110.079506,109.149506
110.41740923280739,102.12508602235151,110.96799448953394,112.79182943967037,107.60829,108.32927,108.48559
110.41060355803532,109.48571420868207,110.83566199238086,114.50269825640993,109.32977,111.58445,107.91314
109.622121338192,109.6083903309252,110.47402437099566,114.05986458702331,112.35775,112.277534,107.77785
108.14309569264873,111.03440267804592,112.89363849123828,114.76134217570821,112.25056,112.311615,108.68825
107.68472499295463,109.17001583772523,115.14518223748311,115.31512461897147,109.80276,110.35106,110.20256
108.81521181283506,111.98303237006925,116.89364502965898,116.10314220898266,112.602104,112.72532,111.80644
111.41030401640428,113.86659680753297,119.55986494401915,116.47401457257371,113.94179,114.49715,112.97906
113.28691671791833,106.87609568641179,119.98288525220711,115.28152643515004,110.373856,110.682465,113.41379
113.71584474937173,106.94363337221758,121.13311671328862,115.56475173426087,109.699615,110.84743,113.048744
112.78890715177148,106.70406532560939,121.67229561334909,118.45290454338272,110.56891,111.322525,111.98821
112.20813232243138,114.17418064554737,121.14654279605115,119.98722767187466,116.537796,117.46915,111.668816
113.08338398321179,114.75585930873045,119.49340599661325,119.38310091101067,116.60421,118.11848,112.737915
116.75033621970769,115.64545163632962,116.65071083568226,121.29887521382857,115.43316,119.45074,115.07579
122.81988909934188,111.51555517728558,117.47975281039989,120.71453658868103,115.255646,117.148766,116.62221
130.63685582246316,111.50133289315943,115.87517714162712,117.35898588460229,114.56547,116.296135,116.49475
139.33782375185984,147.6590035788704,155.61717228569856,143.83393454424925,149.92128,149.42326,146.2699
148.9954090300752,161.57044008127258,161.46799056157442,153.5426933866589,159.4679,162.2768,153.94438
158.73805575487287,168.059177189496,160.49543031666062,152.6852770410447,166.54074,168.37659,159.85252
167.4630446899725,170.61937075426664,168.2794516114989,160.167869711345,165.70544,165.40077,166.52026
172.96034082334393,172.54244428330753,171.20083841474298,174.37581159541,156.19875,160.50851,171.03073
174.70860188746423,173.6153245270001,171.06325545081145,160.96123984064656,166.32373,165.3013,172.91049
173.21375774430865,170.1894271992387,174.72057528314951,159.22940287209877,170.19148,170.73882,174.32462
171.19246643514228,177.87058714049482,172.15304395434322,163.5737419283906,182.42305,178.96881,172.62485
169.88902986513784,176.1475461211656,174.33425492009087,160.2256972339056,181.15167,180.77477,171.5722
169.5411386519756,171.87830762955213,176.84807448807973,167.01679644230796,174.12572,179.14952,171.56424
166.80732552663977,163.8178021126619,173.2266351852679,168.88171373807316,160.85916,158.96327,170.53798
160.72251460729248,160.68537529800432,168.07833990222687,161.88583825835667,157.0249,156.45967,166.60933
151.6441461076789,161.0190513011878,161.59923123725062,159.30916188597882,157.45618,153.36394,159.06169
142.71098740378886,165.30084006345106,155.00589373114312,155.09785957822254,160.68793,160.0148,153.07957
135.00665531976009,162.34336941472904,159.78782165160598,154.07981297740827,158.0897,158.94408,150.08995
128.5559092160741,159.37650074816548,155.24015694117438,152.1739611836614,157.05984,154.39125,149.55919
123.0149042651686,138.97065100053328,149.0691663492385,146.91262170771293,127.93361,130.42484,147.22078
118.25274061394285,133.75184192338057,141.40705630416807,141.48060428590458,126.500496,126.30671,141.91238
114.21568204773823,127.28120966305607,130.5363939370057,129.21411562368374,124.952805,119.67336,134.07237
110.4534345676232,122.66575260588517,119.2292458816868,118.16214568133785,110.07796,115.18357,125.483795
106.79504069912034,115.76695582838865,111.46857546854936,112.39092070158041,111.82599,111.251366,119.47012
103.25204983861289,109.90973659854303,105.11414753230481,106.84070017267034,111.57966,107.80165,114.86548
100.46047663720606,110.92920631720796,103.31355362213361,104.46768806724222,108.07991,109.53956,111.0956
98.63423370489492,106.58345076886002,103.04950433656836,102.13464132051904,102.02912,104.336426,107.83666
97.73675100355891,102.22150430032455,102.56412620997241,99.02779449257561,101.89936,101.33655,104.798386
96.97162594596973,102.22938470397638,96.02691302282376,97.93588352024466,96.516945,97.26726,101.67499
96.09991367622975,98.421263557914,89.5242115815021,93.5843533262071,94.06655,96.042366,98.56716
95.1775743244837,96.1808064092245,90.24346881057905,91.52700950131054,91.62607,93.4498,95.77073
94.43445000501976,97.42312010947023,88.36531732195857,89.00888448907006,92.48018,92.59056,93.88904
93.99114225995697,97.83702496338184,88.27178935376655,87.92587243210744,91.670975,93.003365,93.18971
93.87519692445123,98.07426074014444,89.85998417216443,90.32455524886075,94.08018,94.68002,93.48936
93.65696287382299,95.40550261077603,90.41459596717922,90.94371492492962,93.311676,93.18809,94.00999
93.13143409831122,95.80280245735392,91.98305856229625,90.95852869088297,92.50547,93.27985,94.40175
92.25224755795007,96.43114590174763,94.49228985037088,91.25056649314692,93.775,94.40757,94.67255
92.37327108265956,94.83713489824596,93.35250048433656,92.52651445500967,93.81493,93.704704,94.959785
93.83778365790785,95.89356158818299,94.9702813645523,91.97106122320642,94.463295,94.21941,95.342064
96.4335916967992,97.07760406133991,93.22418499468496,94.05759757142361,96.9429,95.96011,95.87226
98.51662542240987,93.16765442533352,93.54579923869039,91.65391119550162,95.059166,93.954865,96.26801
99.53663801414207,93.3889390836108,91.80413235538471,93.23380420519204,95.479256,94.381775,96.32591
99.56166918241415,93.26463031072014,95.01797068515758,96.45595367136313,95.90605,95.21325,95.96447
99.70575738002269,101.16998960965107,96.60666055783673,96.33853228308301,101.92651,100.90306,95.97426
100.37096611279968,101.51980667322331,98.64879387211232,97.29206905001041,101.40627,102.28286,96.73879
101.55667682718854,102.17569702797469,102.3984843754658,100.70657466288179,102.032875,102.84703,98.20136
102.49995411341108,100.95751092994254,101.07420471572621,101.02510405504393,102.08975,101.30088,99.488045
102.97151828920428,101.24677923411218,100.65438578997768,101.17807915768584,101.26976,102.27324,100.15335
102.98430267596001,101.37142397797616,100.07962287742502,100.18591984862985,100.81325,101.930275,100.205185
102.17991424974369,103.80936987427607,101.16759863719884,100.85680537779793,104.36455,103.101326,100.280106
100.45315523743312,104.49492091249229,102.22568498885292,101.16906087060826,104.25491,104.52063,100.72301
97.86745540618497,105.43642216006697,102.79350250710652,102.23723538929221,105.84066,105.26521,101.546646
95.2338937906656,103.23004896734382,103.55500609510624,102.11580278482546,105.33803,105.05208,102.26655
92.82900846043898,104.09937794864335,104.50055873436652,104.00663150550058,104.98152,104.74056,102.628944
90.6477509560257,104.09576376199365,104.03738900032988,104.00663150550058,104.66094,104.358116,102.63537
88.46212449712726,97.83060420022468,98.79871758947924,100.58741784874883,101.32985,99.68323,102.14702
86.1972301240795,95.22983748648531,97.39488061783888,99.35503248296183,100.69601,99.0982,102.674416
83.95006306675705,93.50100573320205,95.34177019806452,98.10775880747475,99.33705,99.25178,100.87545
83.450048655813,91.18553702313928,95.25958008622203,96.51794591785965,96.04136,94.98733,99.06947
85.27192044952949,88.98447920007646,94.96961678704858,94.22726509642105,94.264084,91.84619,97.20781
89.22672069961575,86.35305236167522,95.20095461958876,92.15810688136816,92.024506,89.62715,95.33142
91.96304033467423,85.7951873236292,92.99474153844442,90.29906785245737,89.50265,86.74507,93.13118
92.36060493033287,83.00257376258932,85.9781507526166,85.56955707958753,86.265396,84.19902,90.45868
90.54836467769594,81.39056348653708,81.97030494082576,86.28710013124584,83.16896,82.56142,87.75693
88.92977193991806,95.38259128902918,84.10583016167686,86.49356595618015,90.842636,90.400406,87.01102
88.30229675846263,97.26862322797136,87.28525156375736,86.55122271647703,93.58281,95.23066,89.19083
88.59803695377683,99.80963572076007,91.32337021908202,92.2593236403092,95.3424,99.083374,93.49017
88.68877416128991,91.48843161548089,96.73487423042647,97.39559214431121,87.78286,92.576004,98.4671
88.194743111603,92.98335195548854,96.43381541860617,96.85390927058822,90.032684,92.00931,98.87713
87.18476811325992,93.64337200315083,92.94093669484003,92.19634169200872,91.351234,92.25832,97.93625
86.99087337581338,93.5726919129392,93.97761285052569,91.02791874815567,89.67384,93.533966,96.89983
88.05364952153074,93.87671531262384,94.3096408241784,92.64644460592947,92.50514,93.806076,96.42979
90.30218694393518,94.10238438722367,96.04347121924458,93.93826732790997,92.21449,93.52536,96.57635
92.54566687422144,91.19423068156077,96.5323035947394,94.73548000904647,92.18111,93.12486,96.741104
94.38416961307006,90.49646741741924,95.79946030266517,94.77931403024245,91.57139,92.63128,96.626434
95.81714429938019,89.41831812094377,91.06277503461753,95.37802808367134,90.92691,92.7315,96.22663
96.90866592914769,97.535402468285,91.46751546461344,95.7134183707285,95.55385,95.995636,96.208786
97.67765747113494,97.35982628563579,97.60747511494084,95.77940269621831,96.547356,97.247314,96.79385
98.12015995305146,98.64179024300155,98.87708783007083,96.67339461695884,97.828445,98.48413,97.90628
98.22472292733312,99.01727877297975,99.21928834083792,97.4697236814024,98.01141,98.350235,99.15025
97.98570861191129,101.59428523670309,98.86800554616491,99.07034265659979,99.833595,99.507164,100.32743
97.43861117971788,103.48452568092188,100.73870910723753,99.54413783176436,100.96809,100.85174,101.313416
97.26635027803201,101.37461548391416,101.2430634078653,99.98197137059698,101.05212,100.24535,102.10228
97.69537992400197,102.3736065978288,101.07895669054481,100.32998561593318,101.76196,100.75957,102.69625
98.71671387225447,103.2275842925366,100.84933754629309,101.17811934787065,101.94605,101.34883,103.103745
100.19653735665047,100.2180999704376,101.12013067509345,101.28742267684873,101.183365,100.878975,103.344345
102.08965530594753,100.21320845195598,101.00088516487058,101.9503959264078,100.559044,100.39234,103.42996
104.34181166482696,99.71128018916811,99.47109652285879,101.12941577906957,100.58882,100.55834,103.38429
105.9894748397157,103.496171645947,99.74853789643402,101.8213822281711,102.954926,102.75264,103.573296
106.71137901816515,102.9908708060696,101.86505153402645,102.81047731912956,103.70674,103.56114,104.12797
106.58376616001735,103.21199273228547,106.65486842005075,105.65720522121028,104.735245,104.5333,104.98724
106.97975680694896,108.17249117359027,106.62954174499416,105.83232119188446,107.013954,106.92493,106.04503
