y_true,Ridge,Random Forest,LightGBM,LSTM,GRU,Transformer
250.26361794704562,264.56749603013066,263.3716392438272,252.25137325630018,263.95792,261.49597,252.99835
241.13160601027613,260.5254649146925,260.6411640206615,248.06037815775176,259.90204,260.33466,251.01163
233.66688302041757,256.3226812759038,256.95905875352463,245.22147495579802,257.9894,260.1222,249.2099
227.96783082535518,233.12325887846433,254.6177329033263,242.75858420291408,242.13286,239.46515,246.32289
224.1958396140742,225.8154653149233,244.38526277437484,241.7170931307446,229.86436,226.22371,241.29968
222.34991430371883,217.48267557835757,227.25249548521572,240.60002670578814,217.7069,214.3806,233.13243
220.8570777927185,212.21650823524013,213.5604511580477,219.89518713665706,212.35898,208.77834,222.57347
218.87407261153396,204.0536265155185,200.69116589994715,208.69675647294676,202.41614,198.03978,211.50287
215.9918704276095,196.92231966410492,195.14630692361635,198.9552795417611,195.45403,199.51738,201.90439
212.08239334390248,203.73416453470483,190.56018182823613,194.92467474642172,198.32472,197.26349,194.7567
207.05693669655093,200.645626912138,190.63957736595475,194.95445680160282,199.1311,197.3257,190.40585
200.9798982347977,198.69589880736987,198.33347151844163,191.84864763774056,200.14777,196.68034,188.87898
195.25280916211273,197.20087133540173,201.2132959984295,193.6921846840894,191.03946,191.8648,188.92743
190.44504529243528,194.93638632560013,196.41875902815272,189.3051226284597,189.03233,185.61827,189.37433
186.62417233492837,192.852934865153,191.74091215870672,190.50104919232868,186.92017,184.19273,189.2738
182.58099146193112,181.4673262103185,185.70969786637752,185.36329628692218,181.12643,181.03688,188.02898
177.99158091087537,177.71418791205508,181.12231655820264,179.1810889084184,174.15482,171.06862,185.22546
172.8907324446516,172.8915236153889,176.2115732849419,174.5240832801868,169.3309,167.51099,180.59244
166.07399576563114,173.3024907482712,170.11805596154716,169.7430401037886,172.92693,172.7632,175.378
157.17817067459174,168.31226951949918,168.10267970937988,166.033600982624,166.7804,168.64198,170.61923
146.42892295155178,163.5210951274325,167.64720629790386,163.29630100147165,163.87321,165.78441,166.79462
137.02438973414448,159.08676537778462,158.49152554115045,159.35398085146772,157.86365,156.6794,163.06512
130.04204561715045,154.75098997702196,154.01635139984552,156.0585540762462,154.45374,154.14473,158.97505
125.3747463988064,150.1823770225156,151.35388345811458,152.9167396272113,150.31737,149.61703,154.45532
120.85872382937855,130.01412631742463,143.9754426411943,144.39896621790533,127.92027,124.12014,148.53203
115.76406577148258,122.95320214522505,134.64168914289235,134.33019366304202,122.11092,122.90035,140.71582
110.11927193992035,115.47019546745554,120.87535189539595,122.58952398610236,113.322975,118.45405,130.76659
104.77836664486229,117.43976593882235,114.38102988198888,116.02415845770973,114.51527,114.121666,121.4386
100.00484585034661,111.39444416026436,111.36322167642491,112.47473147498343,109.10831,110.04703,114.40379
95.78490818886799,105.60924587918639,109.55088066443328,108.72530141819534,104.26962,110.05553,109.371185
92.36764652339815,102.1219578943858,109.23193488618375,104.33450936451749,98.47851,94.64867,104.356895
89.82324898160996,96.70629907554166,97.8175314889698,94.78038932413776,96.83564,92.63564,98.67996
88.14172405684863,91.99191484834053,95.4671157263942,90.94750353314286,94.35471,91.03979,92.69151
87.43932802319978,90.31718440575531,90.07214498452004,85.05222039775673,87.6493,87.41255,87.29214
87.74923508579754,86.85907722598675,92.04089202659148,83.51578903396437,84.27741,85.591576,82.8538
88.92417378181513,84.39251096470916,82.77735585587787,82.66227980568178,81.5957,82.95475,79.57517
88.43797414171203,84.1445034975639,79.94111491947788,78.68348968167422,82.554504,83.098854,77.63237
85.4472675748934,83.5159124651001,79.78750776819162,78.96157551076634,78.719,83.08874,76.93567
80.09719614666508,83.05424296165073,82.22198296280965,80.47820066550398,77.54972,81.711174,76.61491
75.02549131235156,88.99795771442447,80.98130885122848,80.21434187164466,83.84728,86.12349,76.49666
71.11204677484704,89.98532431704356,81.29456526294001,81.09976075459672,86.28977,84.91671,76.94185
68.36152765466969,91.23816738451691,84.07251898897785,84.13581325263809,87.5929,85.45476,78.7828
66.83950340561834,75.10718318555789,85.27402384042522,84.8219193034842,73.75114,70.60412,80.62868
66.56881717991243,73.95054430376163,83.21495089653345,81.87425722139267,71.67152,70.056885,80.813255
67.48153164492561,71.65889838096507,76.17999742536952,74.62719967810105,70.55465,68.28573,78.25722
68.33191924288523,69.97617906686034,71.31049089085118,72.08390901787003,68.89907,66.10432,75.039955
68.70506461136809,66.76315653326242,68.33340712382072,71.7854368236469,64.73638,63.99428,72.232056
68.60129379618456,63.704249687582326,66.47581974418667,65.09465263039598,63.324783,64.33146,69.84961
68.0252146499756,71.83226572656531,69.75773290649018,65.8181339719232,68.01032,69.219696,67.92967
66.99086741886532,70.59886951404017,73.96802124203784,70.8021687728053,67.36877,68.75297,66.57452
65.54031423916565,70.13272223288756,75.7828424835933,68.57276633305526,69.03869,68.072464,65.89716
64.22159402651246,71.00361646596122,74.69501036383876,68.37717133514086,67.227936,69.43767,65.48642
63.21192165874155,71.46536568449066,71.53240460511464,69.49246148082031,67.72263,69.191,65.23155
62.496596945373284,72.64547546700368,70.6789409376248,71.07343314133317,68.95296,70.37055,65.566216
61.95923563520036,65.76503187338983,70.64975220787613,68.4621475442475,65.22991,64.20896,66.73256
61.553282474068446,66.93729248410853,74.20233146071679,73.32739538385592,66.23294,66.51906,68.42922
61.24409962932491,67.19450633128685,73.25242264425421,73.85710645157808,67.926605,67.94393,69.26882
60.59758851552364,65.94634714248545,72.08538706419098,71.65103470437184,68.881516,69.24336,69.271515
59.46297000660681,65.24037951178758,69.20371446111469,71.78549107362849,67.72263,68.92584,68.84691
57.94718261454875,64.22086233007724,68.84061747202506,71.78549107362849,66.59781,68.44909,68.194214
58.1230481052353,65.9485072238178,68.37720128833928,71.78549107362849,66.87574,68.33087,67.37979
60.68152986800437,64.84116416472793,63.37184526870284,64.97952818136292,65.88247,67.512985,66.51218
65.68240349956558,63.92801578448386,62.98830398107069,64.97952818136292,64.830574,66.59978,65.823296
69.89241482505537,61.17527073281741,62.52134983015426,65.23834307532049,62.66709,64.622284,65.18532
72.60754676482846,60.03011055290093,62.441563482325456,65.22114868066082,61.137245,62.64586,64.46447
74.24445880222673,59.5859259695495,60.30570891989478,65.38608255250337,60.80244,61.672623,63.652126
78.58247523776151,100.74847244651035,98.82491224790597,93.88534532397881,93.53671,98.09825,93.4456
86.32499371263133,113.74806840557797,112.979636442665,108.65271387467924,111.61827,110.28716,107.201195
96.48625306842041,123.28501451912352,126.49186077239627,128.7220147913058,130.82947,125.123825,116.71602
106.38993027242579,110.90713876420759,138.71652363650256,132.5709235829801,125.75983,123.61779,126.02952
114.81172457802693,116.10211509327955,123.56646362244757,124.06187016526032,124.44628,125.901665,129.45422
121.45843755304324,119.27982230974479,113.81105421750237,111.21463946264498,125.11893,123.59233,128.2536
126.33704128579552,126.63703109345444,91.18643032200055,111.07650992924833,134.95723,129.2904,127.03259
129.6098725290349,129.88931130899485,105.55827754646702,109.32524203893881,133.3575,133.68643,130.33087
131.53741365428417,132.34513702550223,137.80816894479273,129.60803955065717,133.32877,133.96158,135.81212
132.9203352283939,133.71957402015627,143.26986291842042,128.9938740966376,135.07552,137.68744,139.05449
134.16329547883808,135.06844532306178,151.55260158755434,131.06436363816744,142.4706,137.4618,141.88937
135.40253180398804,135.65827257389142,147.28099816415875,136.4755273069426,135.52788,131.37668,145.30461
135.95863268459493,134.7394217168014,146.02574301745773,139.9474186990622,129.38655,136.44489,133.2793
135.66734041430047,134.73068878477437,138.41881226637912,138.6692678287505,134.15556,133.33987,134.51974
134.60986984921067,135.0494280268181,132.78338244313318,133.17830630584356,134.80432,132.2637,133.31345
132.82785284185118,134.34220590186777,132.93340148545914,130.35070154659587,136.27693,132.4616,131.9242
130.35833698474121,135.34336838366832,130.96206099268554,128.72180669528407,134.37987,132.28381,131.20673
127.28465590014815,135.34474759285467,131.83066983389284,128.28124999999739,133.11885,132.72598,131.17455
124.58530667667056,132.00086714746445,130.11765259512705,130.28666700560026,129.12633,127.67379,130.99777
122.59451629787885,130.45960039384786,129.60791088565372,129.62066742093708,128.96933,127.300644,130.33298
121.26186181084535,128.67851494415788,128.72357610084603,128.47284671510553,128.37418,126.261795,129.12285
119.47719993960814,122.30076612937107,126.58836791366646,127.12318319312712,122.98041,120.285126,127.350044
116.87827528599203,119.53134380583627,122.89712041338016,121.92474967121044,119.84694,120.25412,124.99506
113.54503056025041,116.6036034381031,119.10658311558934,118.83352668392617,115.94385,117.605446,122.036026
110.69104919030922,117.77772508899227,117.3883681086184,115.96289947918056,118.31341,117.1648,119.17752
108.73703405186444,115.35340182481919,113.60400682099242,113.9249360056305,116.19381,115.89608,116.883194
107.65574466134265,112.81878784644725,113.34364314209637,112.55108674265246,113.93785,114.9369,115.25538
106.48598327311302,108.51269964383098,109.39475815931614,109.82215996883578,109.03301,106.49202,113.35382
104.9386790373172,105.39171409422123,108.32600989712584,105.52375186706888,106.18653,105.46725,110.59611
103.1375770125383,102.58671764160452,101.96629705332097,102.68579216320701,103.08395,103.86801,107.0126
102.4979496350074,104.63905508417109,99.22256436879519,99.64802760523412,104.01666,102.4366,103.76023
103.49244898799628,103.08887141964888,98.77614337492382,100.5007042449497,102.358696,101.95009,101.48014
106.04072822501239,101.96339105867014,99.31144665900422,100.12189430947632,101.18234,101.465485,100.32768
109.21654137238454,98.5605083670956,98.84240526077399,100.59861759713169,97.92674,97.665535,99.55161
112.61788271573596,97.8285566049188,99.2976530884983,96.78649729099908,97.63575,97.09142,98.60378
116.04921546458861,97.54761385847766,98.37227855232136,96.44744799817327,97.703865,97.384964,97.21023
118.13501315359025,105.30610809567156,97.47574295800669,97.29680558894135,103.01588,105.49617,96.56521
118.38585687581428,107.01359691592293,102.86107191288134,100.05682570975102,105.105865,104.904366,97.61037
116.81951197561426,109.77158521865711,105.93238618235743,103.7527094217279,106.37465,104.60836,100.97745
114.2750505717204,113.85829218503967,108.24772034634684,107.45428622216617,108.83919,111.64856,105.83193
111.05132170381663,117.82647475875348,112.87421578528037,113.26799350622122,111.33425,111.710594,110.73432
107.26860285190729,121.1367055831576,115.90397998039808,115.73278630462416,113.73764,113.32166,114.7856
104.58090830623155,112.40382802158126,115.6841857719231,116.02852924991127,112.34374,113.97699,116.93411
103.56407559150628,112.92128838244797,114.1444573901109,112.61354238571735,112.43102,111.89828,116.9767
104.1493109989668,112.19637703949643,112.70322254547264,112.50909340957224,111.47989,111.592995,115.23967
104.50796742280177,103.87374431483877,109.38213573881971,109.7957154030849,106.767334,103.34771,112.610916
104.04755787351125,101.06689399149569,106.31561202448825,106.93855681066759,103.54563,103.7024,109.93197
102.80268250071938,97.00573241086387,104.5782694784994,103.31723815238507,100.50163,104.28829,106.86219
100.99147918752737,105.974968714732,102.07723633315216,102.86767608969672,106.61696,107.5818,104.91505
98.69651343352191,103.09278808651467,101.01654498216072,102.49492057490279,106.46157,106.07381,103.98643
96.03670113306006,101.08286275952834,102.91375274929841,104.51085352778395,105.97824,107.722946,103.7532
94.92078194164299,101.39764883250635,103.59436103260467,104.23317503468903,102.05401,104.30577,103.15524
95.99002526412939,100.26190965069794,103.82275571467832,103.42778700609668,101.74188,104.13263,102.17235
99.1095375102912,99.54072320789902,100.5458563172652,100.89598625975728,100.32203,102.47644,101.27045
101.7349068391034,92.72831296072093,97.8460708186133,97.44911273596026,93.90267,93.681984,100.56998
103.02004847207678,91.72670761185027,96.86082399390443,96.76137087493265,93.16062,93.14955,100.02219
102.9721548797066,91.01079649196731,93.25930641122534,94.31304552822446,92.03942,93.86105,99.68348
101.6754430181738,103.19445773155904,95.52173627822323,96.01634855044725,99.2376,99.52034,100.23426
99.15823743344401,104.91037804854587,97.8179285209734,98.95614206089861,100.84591,101.84684,100.52136
95.52924189527585,106.80099539048429,100.20657441507568,102.05985551225037,103.771675,102.922356,101.76082
92.7429540096365,103.88173272393335,103.75827280245511,104.63005052241951,101.678505,102.360115,102.86627
91.45004924882656,105.14455282346344,105.07774493422623,105.08490565169333,102.61567,103.13412,103.4406
91.59287083074815,106.07952446799654,103.42764367901324,102.50957421174493,103.10204,102.393486,103.51814
92.15703965906604,95.00852488762952,102.53460714035259,102.2778075709128,94.67926,94.23287,103.19202
92.80299881413437,93.7445887167838,100.32708798168046,99.22433000148094,95.09662,95.91748,102.42019
93.4818034565856,91.8741312302178,99.01184768455936,96.75050171812207,92.93612,95.43089,101.02173
93.3501284044855,95.76398417692535,95.8137343674707,96.39500047999626,97.175964,94.88617,99.61238
92.12514428157482,94.2765287435114,95.77577379174458,95.9610611794545,94.8811,96.23358,98.6888
89.8706299164953,92.71198780672452,96.16201006074388,96.83119206525969,95.36921,97.63069,98.38907
87.77884949114407,98.02637440279155,96.19109271690574,97.40342159624919,98.36648,98.45356,98.2967
86.24543227456142,97.13671265622881,97.21654822265164,97.2516803361197,97.66319,98.01556,98.1962
85.25386851928249,96.93443338872197,97.33030400907886,97.55172774790493,98.61467,98.6616,98.17232
84.55249141665323,90.6607565561787,96.90365471463835,97.22250935285751,91.035255,91.0323,97.92545
84.05567941637688,90.1532946958532,94.47370716648226,94.94252192954106,91.563126,91.01242,97.220634
83.7847894087209,89.4706502297169,91.81762453252757,93.06091046023772,90.32352,92.23947,95.95877
84.16792249118507,87.96765625401086,91.15270069640243,90.4695881996631,89.85756,86.81814,94.69715
85.34618692482864,87.21711124055331,90.00841475269235,90.3103601304202,89.59957,88.39534,93.70341
87.27524205065522,86.01648336646043,90.59243781137107,89.89726529978981,88.583626,88.70646,92.87499
89.19686977685261,88.13053476014541,89.24721040237824,89.7029345675646,90.87414,89.2676,92.06114
90.85692150750093,86.85030494989707,88.93186484074947,89.56243744727774,89.27433,88.66742,91.238045
92.27759847780372,86.22406740744344,88.67731011671927,89.60493664076779,89.0215,88.56075,90.52117
93.89371912259006,92.2490989524719,88.894585588397,89.41401578104464,92.17069,93.247696,90.26095
95.8490083293748,93.35155567965802,90.79442819212072,89.72668100089129,93.211075,94.04094,90.703125
98.08609010137468,95.27340064414088,92.70528138336583,93.19110379014467,94.10506,93.97948,91.944275
99.60245145583187,94.73224870975918,93.87768266997568,93.76802143375843,93.66525,94.216415,93.49394
100.06289435157018,97.37562055303222,96.80357248528071,95.08153126523908,95.5699,96.142105,94.9468
99.48235100466769,99.94655294382129,97.59421516074194,96.03191094868048,97.221375,97.18494,96.17252
98.15513667969984,101.69196843403141,98.40107411754168,97.89903982812724,98.858246,98.75277,97.395515
96.1784999537121,104.31713770913329,99.90363120703078,99.06953536327356,100.61554,100.88083,98.74751
93.6227347039244,106.60327554551661,101.66324805852076,102.79909894424742,102.098015,101.83296,100.21703
91.7743962467255,101.10765267420587,102.40398960923609,102.56738358402113,100.34567,100.03882,101.47879
91.0616296480577,101.78903755441542,102.54886312040061,101.60577888482518,101.05077,101.00435,102.3439
91.4682009959294,101.40622365635785,102.808153366429,101.55456840838649,101.25949,101.614784,102.77226
92.7194245963851,95.9995663459233,100.84025126584106,100.58071840485891,98.919785,97.1386,102.80807
94.72316106521765,93.46203480998784,99.4818701983505,99.39120695192081,97.84207,98.07481,102.388695
97.39235725395999,90.73025906930962,98.6125225716233,99.03957173110639,96.0775,98.109856,101.34387
99.17435732690025,96.35560971232916,96.76949756077072,98.05512069748654,100.36926,98.49715,100.16034
99.55114266243426,94.54546122978236,97.09358524131329,97.6826955755158,98.50011,98.73848,99.31767
98.62065715909311,93.48113616354028,97.99071465726209,97.972062517785,98.55558,98.81583,99.07536
98.15742634731028,102.01406236006218,99.3700398039691,99.88047512323436,103.00182,104.25793,99.440094
98.75258732048593,103.15809021213134,99.70164316106398,100.69168374208795,104.14503,104.34544,100.426636
100.3575568667731,105.01152465697596,102.38345214103146,101.78939284704256,105.51207,103.89697,102.00348
102.10699297901525,98.41742268086014,103.94987703257314,102.49404005228912,100.4158,102.075195,103.28651
103.71215929854488,99.77746397532583,104.31649426277427,102.62350735856461,101.472435,101.78172,103.84206
105.19567070166337,100.96065038482642,102.92884628316887,100.6897206053851,101.48237,101.797356,103.696846
106.9716909654832,103.13865602827323,103.05329545909554,103.51518799581079,104.37631,104.98426,103.67692
109.17805726832826,104.64836975312339,104.10597353389576,105.10656586606547,105.178116,105.514656,104.186485
111.74551391578854,105.91897753528954,105.47370590794421,106.23485722709137,105.769936,104.85416,105.21111
113.43276402593567,107.70980737039821,106.39031159251022,108.33186640334647,107.40077,107.540535,106.35421
113.82588677159748,108.76940148543267,106.60036864657043,108.86120627468392,107.42982,107.80622,107.402695
113.02005737311522,110.04023457779644,107.51109697123829,109.72870797276744,108.80231,107.69219,108.346535
112.73218127368195,114.72801435757435,108.83216389227128,110.19417238581526,110.74558,111.725105,109.38324
113.53445873955404,116.7335747501826,111.09243694102722,111.07349743072001,112.567535,112.76385,110.62809
115.38635679149661,118.96511668333838,113.43607310214894,113.69162793818626,113.822464,113.51102,112.05554
117.56069556332507,111.8229835329668,115.12735630692492,113.9402698749979,111.69038,111.587166,113.17792
119.8150258100852,112.87410197609256,115.37088676341727,113.3245798826378,112.47969,111.93256,113.67412
122.0607569099871,113.20453023584945,115.4341532118577,112.74477976094452,112.9293,112.76294,113.56189
122.70453782438847,118.1586790750789,115.69353655328649,113.61251104183772,116.180626,116.753975,113.62979
121.21523351215069,118.50713590016939,115.87827085092357,114.48171245839049,116.486694,116.65982,114.272736
117.70360414210505,119.27703972804449,116.61070894346255,116.93560366253115,116.97235,116.21323,115.508415
114.16367316598807,123.2426142740518,118.21416939373121,118.26874750838981,119.01042,120.5402,116.99333
111.26012774994692,124.87072597025697,119.05776963876751,120.09711937029617,119.69998,119.85891,118.52226
109.04826021790876,126.00820627141391,120.09555546579318,121.0362557082906,121.189964,119.54663,120.051216
108.52291507402218,114.94049961536177,120.32664984370993,119.81740407085356,115.50475,114.58062,120.66966
110.01574389972768,113.39924162564601,119.25895305884345,119.76769184317413,115.41518,114.514496,119.856026
113.35317733019474,111.16673664883186,117.89761979408091,116.48607696324085,114.47959,114.86799,117.82453
115.40995864025632,109.04512551829019,116.45797440710109,113.89881294889325,113.41125,110.17007,115.86111
115.14439045392182,106.06725517391223,115.17913111374077,114.18556483436195,110.94324,110.405365,114.35788
112.70952855290469,103.1955629640569,115.37551197500193,112.82783523017505,109.36172,111.421326,113.20038
110.85892668329281,117.33963653975184,115.4943929050282,113.16587323967582,118.27639,118.29616,112.77404
110.51050392285737,117.14001121866728,116.21567487777355,115.2362313563206,117.87552,118.0483,113.46344
111.5851246471681,117.69786241043502,117.32787092275312,118.1610674818042,117.821594,117.38951,115.38527
112.65658348975765,109.65241440560982,117.49620153524869,118.52516829580144,113.35403,114.69782,116.76981
113.24955512087863,109.38582273701454,117.42128475814172,116.47876732151019,113.032295,112.86426,116.59336
113.3915295700938,109.46321923267108,116.89053809223005,114.73993607575783,111.90364,113.32923,114.98354
113.57535689132109,111.73557557333986,116.18430447304242,113.64072626540829,113.73494,114.56883,113.67273
113.96540199212578,112.98147193664067,116.73526202775524,115.42976446279425,114.79651,115.556786,113.45043
114.56801041092857,113.94664476876181,116.86111613998185,117.00242781852386,115.98918,114.67959,114.25629
115.49531226871099,112.66321564074089,117.07957667021822,117.45537887598101,115.70169,114.754166,115.20026
116.78476813055183,113.04360384567096,117.20141609976625,117.07433222056633,114.93342,114.87068,115.74093
118.43751177330313,113.05755955332603,117.23212325243098,116.28913596481337,115.43591,114.806,115.823296
120.47181129772157,115.66271113884923,117.28252682313527,116.54850021371972,116.77592,116.650375,115.80607
122.89384008450925,115.53229951287153,117.39605472746382,117.94834463437593,117.90607,117.451225,115.92386
125.58859953192693,116.32638902531554,117.30873547068086,118.92023038449275,118.277954,117.82862,116.26046
126.48397721195688,117.72341193680383,117.15233245286578,118.92573351845151,119.24151,118.843414,116.86933
124.88935155574592,119.78940052412703,117.70713919215656,119.0765992064658,119.73538,119.14824,117.711235
120.94969754030036,121.70031838316311,118.8454481093633,118.69865799636253,120.78597,119.59424,118.7659
117.54166987235395,126.16096977528886,119.34748697069071,119.6824131857258,123.05421,122.4455,120.090416
116.71899761001627,128.4455248287222,122.08303417298627,124.60148760277,124.61849,122.97878,121.7463
119.04616988926281,130.38877836624522,122.25684495298128,125.08351787785128,126.20001,124.105034,123.70953
123.79867376242302,116.27261560523145,121.88400214785008,122.04172021423449,117.75789,115.39141,124.475334
129.77928294805616,129.18903525381705,128.57950252680482,132.31587815393834,131.5395,129.25476,140.85939
135.84613205626866,131.96603217085615,137.78631546816774,131.658387763159,136.55072,135.69165,140.01599
141.60372097240355,137.35237713780822,142.13672859769736,136.76492023185787,139.62521,138.18347,141.33415
146.9757514779161,142.0806418989392,139.26523118742637,140.42102264019175,147.35268,144.29231,142.77213
152.05284142053483,143.83798918328296,144.97694306355967,147.06584402898224,150.70233,149.71474,145.08162
156.88562328352913,151.73466652784649,150.35075466340427,152.40556256853347,153.76915,151.89229,148.84386
161.59676071710933,152.25270827768622,154.89266224237198,159.2367605911757,158.51114,155.13712,154.57806
166.27389953131603,150.84265208640403,157.75707828396952,157.70981209037848,157.67603,158.15726,158.93051
170.31296057151772,159.10469478041472,158.50682430483513,165.39644044713324,162.1003,161.27693,160.12924
173.5445694294129,159.72902384830581,157.26898075524622,164.28247255953207,164.12312,164.8613,161.16655
176.0081326529489,160.94130767448337,159.90044084063732,161.3936507035739,164.72163,167.58545,163.87779
177.65103654757905,164.8317731966371,163.00740902075984,166.22865654283652,168.05417,169.27281,167.73796
178.4736400846941,168.4761767272281,166.72206099594257,162.00911071649386,169.20975,170.6116,164.6553
178.54371422750881,172.4999709173487,170.8485076998469,167.83099858595207,174.71185,175.20638,169.72638
178.61798292172992,171.2751209627851,174.87158119959403,172.48922625165076,173.54498,174.25836,173.43056
178.96663880229266,174.6228658225838,177.20396343159695,173.67010632483812,177.1592,176.60416,175.69194
179.55512215305578,177.0283691523743,175.05997590368062,175.1098585801638,179.05177,177.40666,176.82182
179.2941778388442,172.10659907542544,174.1678564298248,171.64399095578824,173.35786,174.4946,176.9764
177.8420157675401,172.57500981141968,172.60921939070013,174.0079844307192,173.59067,174.83461,176.29027
175.29420767311402,172.3832481419828,169.637884446827,173.0621981002959,172.16364,172.13538,174.93304
172.79548530869906,173.80591579834902,169.51267286111718,172.6847871963213,175.04498,175.73743,173.81422
170.7603553302695,173.10187816517438,169.7441817095604,172.02410080078565,173.46606,174.34814,173.32675
169.25824407995225,171.96867960107465,169.43803245602146,170.63164526100175,172.06474,172.90009,173.41321
168.61716244705076,166.73348715394806,168.77365301975934,170.27540324474944,167.58914,168.61305,172.78145
168.9840083932175,164.2227594205799,167.21283783338765,167.67912349904418,164.37979,165.59198,170.77742
170.2563557994854,161.56225576230509,161.90667554734216,164.71191219062604,162.90567,164.5762,167.40205
170.09748845981133,161.6830509942891,161.18479068118796,161.06371792007016,163.11337,164.44038,163.92953
167.0414539844398,159.36546793982217,160.36130821545171,160.34968229689193,161.24898,162.4956,161.10962
161.56565984042365,157.7033596892541,159.85662660510414,160.36148976981082,159.20387,160.17078,159.1729
158.46220464817398,163.2243671673273,158.93218985219443,160.54674611134695,164.01633,166.15366,158.42238
159.76887591109846,163.67638883312193,160.52161183055406,163.42474276142883,163.83444,163.53993,159.00662
165.58951121681773,163.916117672996,161.74575035767796,164.6614463787572,163.81755,162.97583,160.85255
173.84896893196006,179.50258881079154,173.5816367685905,182.68359463942642,180.25029,179.70146,180.52516
183.1327441142138,181.3837945091896,186.51359732404697,180.04183518493056,189.53053,187.71297,190.77113
192.4466718397885,186.03615276041558,159.62284398979583,181.5401860598174,179.2768,184.15204,192.60538
199.81632296677162,198.58553236539538,176.12810462732992,183.0732354364574,191.96999,183.70662,193.34853
204.38915817523355,197.3353859190717,183.61907288432556,191.18825748764817,199.5054,192.50873,194.8661
206.0935337415894,201.09908570022714,173.71694474465244,198.3203907611092,202.65605,206.28676,198.15907
207.13895631476072,208.22251821091348,201.15421199391687,200.29042160558384,200.5864,201.77402,202.69255
208.34149665571942,208.39633210678033,206.6275907311521,199.8249832259638,210.4074,214.99706,206.12088
209.75340623260666,211.4238438342027,210.7186002762203,212.5409162998985,215.59636,218.86807,208.24742
210.23627315402948,202.79743130023462,210.79556833771727,211.15865734583136,199.97342,199.40338,209.82582
209.51370040490872,201.51541752129472,197.23434021201896,206.42889684569639,203.93466,195.0672,209.17477
207.71027897873807,200.50265867203638,193.02716292891876,203.1361449747185,202.9526,200.56058,207.19104
204.57867021100452,202.3492131231368,194.00370435144958,199.953216728776,202.0396,201.80635,202.01463
200.10989119400654,201.8591498160112,199.99528854372267,193.99840875093372,199.09682,199.1955,200.83234
194.47632198209897,199.96860656157963,201.32199829539906,196.80912514778865,196.32176,196.269,200.37952
189.0536887455502,198.8106812273559,200.0734777387799,196.61720881086956,196.1998,197.01425,199.73785
184.34748359829192,195.16102268750447,198.65182683104425,194.83910125352162,191.96428,192.18254,198.40744
180.3498574789279,191.04581888824134,195.09536266262688,190.27694571515897,189.08801,190.26933,196.20844
175.78422684529053,182.1556503471031,188.31075490303473,185.45182974108297,179.90375,179.56337,192.72812
170.25984194710108,176.63905918816272,177.5669168052924,179.86463752977974,176.13533,176.70956,187.76045
163.91694642442687,171.22061827980536,168.79834292521048,172.65714473725092,171.63806,171.41737,181.37903
158.3753585136956,168.62505238602952,166.31998538960454,164.9336040682212,169.69566,169.08887,174.86797
154.21991851596374,164.0871277200489,163.21426903346426,163.69470831721492,164.41998,164.6556,169.10744
151.44459467103567,159.08575388768392,161.23445154301916,159.89597096213652,160.77339,161.95876,164.33942
148.71229515387856,151.37718960286978,158.1379681354584,156.98778391791842,151.92935,148.87386,159.52441
145.5911712403608,145.45151850665886,146.50940996289776,148.22944581919418,146.56682,145.99933,154.10085
142.11553650345064,140.0553368589347,140.4505836666797,144.30528167227934,141.55066,142.00613,148.08134
139.27758755843405,142.2072842159993,136.96010059554766,138.53539712710224,141.18153,141.34352,142.74478
137.3266844324184,138.94162886652143,133.4343431982421,134.56284766636455,139.13206,138.70596,138.77101
136.13739026941076,136.5969147339638,135.97235387379217,135.68612852238965,136.81554,136.21906,136.36359
135.22228117978855,131.2619860291135,133.17795765399666,133.32168946202972,130.7596,130.46927,134.49525
134.3955427911116,129.64308139320144,131.37591046402025,133.14575526769042,128.87094,130.5369,132.47533
133.54538759184823,127.95293563467705,128.13356388329146,128.95434030352158,128.29604,127.90476,129.992
131.07211170530795,129.5957993686691,126.2573894535779,126.35541993079454,128.46587,130.32382,127.84894
126.45575130295934,128.3513808737846,125.86225292631707,127.1626533554107,127.89412,128.9024,126.571655
119.87433962463024,127.5762905416749,127.19468703585864,127.73330430466625,127.04603,126.47513,126.3351
114.16736127355465,127.19570352554652,127.44391577544822,127.45746618932606,126.8525,128.25037,126.655815
110.29993436248027,127.05153356246768,127.90977925056299,127.36167012032541,126.338486,126.808914,127.03438
108.1984697014993,125.93354202043956,126.82947612927393,126.31649161704304,125.49208,125.76219,127.0782
106.1168809501716,112.01619947179687,122.90041420679472,123.97987147463067,111.66638,111.03872,125.52009
103.48264293497212,107.68186285906154,116.61700283916166,116.34913155931157,107.99701,109.115814,121.86892
100.35960564125284,103.00728503025466,103.64176203180394,107.3684071081557,103.258835,105.936554,116.280556
97.67247678736594,106.35010891191537,102.00359203714022,101.14423766269331,105.27501,102.398506,110.95221
95.73462418952238,102.68103606767119,99.94629993042446,98.92051805546024,101.05714,99.81729,107.02293
94.56155885451555,99.14722447453718,96.95110959169408,97.49908297106849,98.29526,101.10828,104.48072
94.31015792229076,97.30615239086103,96.33428425479826,97.6357116353945,95.41781,92.34955,101.935265
95.03556837221699,94.03411348224748,88.95179482600334,92.06024393151944,92.61726,91.067474,98.64495
96.67343528247906,91.30615545529,85.46726883752524,88.91710411135088,90.16758,90.46393,94.64031
