y_true,Ridge,Random Forest,LightGBM,LSTM,GRU,Transformer
85.34618692482864,104.61916542607514,96.26723592727677,98.78571971971539,100.535286,97.29802,99.331955
87.27524205065522,104.78030539442096,97.36915462719526,98.66930264674554,100.95679,98.4623,99.8525
89.19686977685261,99.48000932747235,97.51824771084019,99.51839340467284,99.99565,98.217125,99.94696
90.85692150750093,98.55129545755979,96.59732173338273,100.5915202884209,98.95099,96.90831,99.62226
92.27759847780372,97.2967448595722,95.97375668350571,97.69987001110955,97.37867,95.18208,98.94651
93.89371912259006,97.48251263298933,95.95639234105825,96.41980363827845,96.52046,94.14253,98.17815
95.8490083293748,95.98171791309252,95.47212697754816,96.01552424980532,95.73849,93.48731,97.4912
98.08609010137468,94.920369681498,95.74572762226008,94.5741030309469,95.078156,93.1479,96.9562
99.60245145583187,96.3714868323725,94.83131398251659,94.04520415500778,94.58737,93.00549,96.462654
100.06289435157018,95.98074120055489,96.99988099639401,98.50266937088227,94.129684,92.86832,95.80653
99.48235100466769,95.89470406734662,95.41863557095587,97.92521833492567,93.91111,92.1266,94.81033
98.15513667969984,101.37508031149926,94.44743156350427,96.53466853445988,94.39722,91.356094,93.75155
96.1784999537121,102.9982385656571,91.8723819678111,92.92259106081138,95.33162,90.89839,93.143074
93.6227347039244,104.3813674618568,91.61984605759726,93.80969567150983,96.76229,91.40598,93.366394
91.7743962467255,105.10037073828042,91.90993451216744,94.59381439683304,97.502945,92.27943,94.20118
91.0616296480577,106.95772935017993,92.85480669088778,97.6301108452964,98.37498,93.62962,95.46292
91.4682009959294,108.99040106527877,94.22289647971157,99.19891710902404,99.27987,95.42559,97.02146
92.7194245963851,111.4220122198109,97.35079832827296,100.53622014841407,100.57671,97.86641,98.7299
94.72316106521765,114.05369678643538,101.64177081467847,103.36559671924937,101.98676,100.55169,100.31228
97.39235725395999,116.19143741574214,104.45162230909371,105.62411245961825,103.37141,102.75221,101.656105
99.17435732690025,111.25018377526426,105.73684514663377,105.17429558191253,103.60888,103.488625,102.69146
99.55114266243426,112.37747313394793,105.86080929111739,104.98873867989332,103.68674,103.58992,103.42265
98.62065715909311,112.66667392840029,105.73743112714047,104.40193736820207,103.44194,103.45056,103.87665
98.15742634731028,106.26497605607561,105.39244650457418,104.39815544157254,102.907776,103.14234,104.095314
98.75258732048593,104.32083907461922,104.8716887560976,102.48034027348103,101.98636,102.56634,104.11296
100.3575568667731,102.55412664251386,103.70950499144729,101.34198915148967,100.72346,101.8812,103.95961
102.10699297901525,106.6409100991645,104.58291445365606,101.89350014879581,100.69394,102.223495,103.8361
103.71215929854488,104.81847050861697,104.29252989201775,102.75304938408864,101.1178,102.822075,103.845825
105.19567070166337,104.2377998461912,104.53198423024013,102.99509543126797,102.14178,103.60033,104.04843
106.9716909654832,111.7469303539454,105.13550081852156,103.61917502592178,103.46659,104.540215,104.49327
109.17805726832826,112.5746256226565,105.61381805357497,105.10219018746263,105.037476,105.729034,105.21918
111.74551391578854,113.52427892897138,107.33284724102825,107.15271773652412,106.85792,107.13094,106.211975
113.43276402593567,108.63367321556059,107.46522085046941,109.47507624273018,106.803276,107.13085,107.16805
113.82588677159748,109.04255104011322,107.83736468493024,108.34094403124612,106.56615,107.05914,107.90015
113.02005737311522,109.15534272328682,108.0891700379321,108.88987521101139,106.1502,107.01132,108.32851
112.73218127368195,112.78628973006948,108.60004138534056,109.27657389963126,106.8701,108.161125,108.626114
113.53445873955404,113.92491827015385,109.37207059466492,110.13123278777218,108.03039,109.16096,108.94377
115.38635679149661,114.89768458263514,109.79420269408216,110.93933176303914,109.216034,110.28063,109.397804
117.56069556332507,116.01698154740814,110.23801248863346,110.6663863042788,109.99957,110.98521,109.92434
119.8150258100852,117.72069317735223,111.74887042330282,112.03490157663485,110.702774,111.79931,110.42881
122.0607569099871,119.44670969876753,112.80699101310105,112.11979152542423,111.46071,112.665726,110.868095
122.70453782438847,122.8144868388377,113.53379087465179,113.04187742095999,112.44173,113.85492,111.31906
121.21523351215069,125.23499888321285,114.15451108946164,115.95492678431592,113.4733,115.03398,111.88297
117.70360414210505,127.04387171466591,116.2448626319562,115.95858064334357,114.463974,116.12611,112.61101
114.16367316598807,120.98879917239687,118.95319101680768,116.7217035346249,114.99716,115.844086,113.38518
111.26012774994692,121.10221384698423,119.29878382424906,116.82464492329814,115.31203,115.5496,114.11228
109.04826021790876,121.5240035357639,118.59382056607919,119.50935514066518,115.588234,115.34804,114.73837
108.52291507402218,125.63837769682415,118.54995951740659,120.33603087550347,116.37859,116.56072,115.3318
110.01574389972768,126.1132985139156,120.42265752780065,121.1650599106674,117.57096,117.77537,115.946915
113.35317733019474,126.97962442533452,119.92319456332314,120.3066613391305,118.8683,119.09258,116.6641
115.40995864025632,130.30769294956966,119.25907901099396,122.69514786233455,120.10987,120.31784,117.50681
115.14439045392182,131.89592479008417,122.30246021930611,124.29903925786347,121.33976,121.75324,118.45538
112.70952855290469,132.9392030678099,124.8146584243857,124.79757306940955,122.54821,123.02263,119.46013
110.85892668329281,121.87853649078804,128.52447067406018,126.36536739785225,123.313354,122.693016,120.374405
110.51050392285737,120.14724496807747,130.14136998739644,128.23730078208237,123.46106,122.64588,121.143364
111.5851246471681,117.80007378122248,130.89100663390474,127.30808588161922,122.97523,122.130035,121.819916
112.65658348975765,115.81876167256198,132.59731522598304,128.6502759768517,122.56232,122.58756,122.50883
113.24955512087863,112.32410898324936,133.20929072414972,129.12954930244354,122.757324,122.28508,123.47109
113.3915295700938,109.97628281626857,131.003481975103,125.93906571326497,123.5854,122.101234,125.227425
113.57535689132109,122.18434920543011,131.06524487106682,126.67615239639983,125.32245,124.956345,127.976204
113.96540199212578,122.35741668534186,132.0591572109294,128.36181506905885,127.590576,127.96682,131.13145
114.56801041092857,122.74215373056398,134.92175559710583,132.0603341757607,129.82513,130.58328,133.86433
115.49531226871099,114.71100410786286,135.41356004741263,132.49213085632405,131.39311,129.66428,135.89415
116.78476813055183,114.19181348025349,135.5685407170765,130.7386460018571,132.58209,130.42026,137.5971
118.43751177330313,113.31804477591518,135.63076793563144,131.25791684363145,133.54915,131.27492,138.99348
120.47181129772157,117.62884584740134,134.22153265540513,128.30351019828586,134.50351,135.19928,139.88402
122.89384008450925,117.80324279278993,133.93265676426643,128.88903248229948,135.4466,136.47273,140.40523
125.58859953192693,117.88977302353136,135.74162172042097,131.38276499277111,136.2347,136.78142,140.72748
126.48397721195688,117.18572348874955,136.1670306350388,131.36700641878235,136.65201,135.84229,140.64977
124.88935155574592,117.73865286359634,136.5931430631922,132.19200402259705,136.86728,136.18254,140.52718
120.94969754030036,118.43558446275053,137.0442506064573,131.88232375262726,136.9909,136.67154,140.87004
117.54166987235395,119.3178197885842,136.9102639089396,132.1690213445671,137.04004,137.19255,141.36998
116.71899761001627,120.5269682309332,137.00036667525316,131.39078342648943,136.96693,136.95808,141.4349
119.04616988926281,121.21913859390605,137.23092947074943,130.26752137468,136.77213,136.52167,140.56264
123.79867376242302,123.5705415214641,137.1077821104292,129.25657110947492,136.53545,136.54654,138.85535
129.77928294805616,124.78667724606237,136.36837972433227,130.21880211050618,136.429,136.73201,138.3319
135.84613205626866,126.54869446066337,136.0214881814343,131.21003863884584,136.71791,137.33174,138.74907
141.60372097240355,130.47373815384154,136.0770440096276,130.8642688454749,137.09572,137.96082,140.06248
146.9757514779161,132.69663522768715,136.04942580972144,132.266534466364,137.308,138.10078,139.97282
152.05284142053483,134.37160783301726,136.19033750570705,132.87594576827587,137.38628,137.93018,138.37038
156.88562328352913,121.35601617220762,135.72705474959824,129.1598468548077,136.89981,136.30968,136.45819
161.59676071710933,153.5861686050638,145.47777578747588,154.79618530086304,154.47787,158.5653,153.28787
166.27389953131603,152.85906035384218,146.5427108503717,154.52874727364357,153.49362,158.53764,154.2673
170.31296057151772,153.30396094791956,147.16201822753177,150.09297178530326,150.13538,158.15588,156.28442
173.5445694294129,154.24528123872534,145.9095255529149,151.5485310830725,150.64323,158.90443,157.08762
176.0081326529489,153.16912126563702,147.59645853675977,150.47579944779142,154.7092,160.19818,155.73354
177.65103654757905,155.81531391678806,150.41436763523126,149.2249112347921,154.0,162.0044,153.18407
178.4736400846941,154.1830856296652,154.071921743434,153.00696255851184,151.28842,159.49075,152.20418
178.54371422750881,151.38124371744536,155.81056374217263,155.6769200564326,154.43672,156.84637,152.89865
178.61798292172992,156.76282584256458,161.1164396439531,160.4654399018249,155.05734,158.53014,154.261
178.96663880229266,156.44647841940014,148.96748240589633,158.71012997145218,154.22633,160.00154,158.04483
179.55512215305578,155.18494306920235,148.81641479781842,158.78663716837568,158.59528,162.05493,159.40462
179.2941778388442,160.50179789719544,151.86518833022168,158.72344741843196,161.43777,165.0482,159.92119
177.8420157675401,162.49775371472523,155.7266556494697,160.8855477647111,163.82568,167.88893,161.46474
175.29420767311402,163.85419297443647,166.99889937657136,166.32656054215866,167.4788,170.90208,164.33598
172.79548530869906,163.6871293942436,168.29917617564266,165.1082156503324,166.46678,170.62746,166.97934
170.7603553302695,166.7316768543589,168.6671544778151,168.69970322279684,166.80429,171.61104,168.1958
169.25824407995225,168.3212509300318,166.5397683438306,165.3166468528678,169.6332,173.04974,169.37535
168.61716244705076,163.99865720573274,165.99885901725105,165.87929457186627,167.99078,171.61577,170.90102
168.9840083932175,165.4918755893903,165.6631504046571,167.3546128214676,166.51251,170.59763,171.42944
170.2563557994854,166.07390669559518,164.4456125457119,165.95224872761602,167.72502,169.93997,169.62997
170.09748845981133,166.54782639233906,164.29189122626056,165.78371926079058,169.56487,170.60616,166.19286
167.0414539844398,166.76879524126468,163.67516356016318,166.74763520210752,168.63893,170.32445,164.83543
161.56565984042365,166.6625614979536,162.8311807720652,168.41485936864723,168.86989,170.18288,164.78172
158.46220464817398,159.95074265252222,163.67183221159704,168.5982113458985,166.78355,167.14003,164.77429
159.76887591109846,159.95556650008544,164.24064044543056,167.90702695117835,161.58218,164.49925,165.14835
165.58951121681773,157.44912236858713,163.87055109134056,160.74214885097408,159.6174,160.95328,163.95114
173.84896893196006,156.65928973200067,160.29603072714877,159.36375323138253,159.81949,160.25197,162.2256
183.1327441142138,153.7020453768331,160.9226554740235,160.66403481913352,158.6489,159.26578,160.2845
192.4466718397885,151.68299349483925,163.01176680485423,160.90897851219063,156.83522,157.44081,158.65369
199.81632296677162,156.7945351671671,162.63612945624814,160.25186692500768,158.53944,158.37854,157.56831
204.38915817523355,156.28498212283063,161.84375003136822,159.81024075287363,159.01617,158.88791,157.10121
206.0935337415894,155.761406943683,157.72858093537724,159.23301176042824,158.28069,158.79372,157.07774
207.13895631476072,207.44284890542897,194.6827241261875,199.10132245466448,193.2539,200.98405,196.1992
208.34149665571942,200.98015554332167,197.53020045826864,193.8449404830445,196.18942,206.34079,198.86963
209.75340623260666,196.9540236199751,180.51030068600124,197.48042973348058,190.30917,194.42775,197.781
210.23627315402948,201.92207840972998,178.77494134186338,191.27578758981366,184.00609,193.25168,196.41447
209.51370040490872,193.3784765653789,182.25985713497192,180.99040250531255,191.70226,193.60992,195.93819
207.71027897873807,191.06979596900175,166.63051553611666,191.22627403686022,198.9851,195.93405,196.20837
204.57867021100452,193.57320574297572,181.30716220793303,186.9320628671103,193.15314,193.61707,197.92896
200.10989119400654,189.0676925530837,190.67829620275572,180.8889111973097,195.68727,194.62874,197.28761
194.47632198209897,189.23923476408166,193.83356005935218,185.14786158364265,202.48701,197.39252,192.82451
189.0536887455502,179.32870364229345,196.84379318004235,189.2903132268683,188.45778,187.90804,193.74962
184.34748359829192,175.27983382316492,187.1437847116341,181.8917692586953,180.66092,182.51288,192.47845
180.3498574789279,173.09941458194714,176.65502040603448,184.1331926257015,178.97685,180.37804,187.05923
175.78422684529053,175.0701904294349,176.66106488267627,181.04985925463944,181.65623,181.7702,180.15048
170.25984194710108,171.87730896647324,178.95454900561776,176.52613620364747,180.57114,180.46472,174.63164
163.91694642442687,169.8950936727116,177.66982725571117,174.545443538562,177.35992,179.61461,171.85568
158.3753585136956,167.9795013036371,175.49251715888727,174.32720298549026,173.57135,177.62497,170.13124
154.21991851596374,165.70700216984648,174.83718957064283,175.20805076846614,171.05061,174.91939,168.31514
151.44459467103567,163.09133081786058,173.08777305450377,170.6945024776741,169.14871,171.22124,166.96092
148.71229515387856,155.10149042029016,168.7365156876064,166.51275216907683,161.7322,164.18837,164.4366
145.5911712403608,151.45217654122825,162.40988925112057,162.75377635924576,155.57896,159.27975,160.06477
142.11553650345064,147.60335942261452,157.9684932029197,154.6465100985749,150.15428,152.51402,154.53503
139.27758755843405,147.44172419251012,151.7598624118088,150.19380316022978,149.4366,150.21382,149.26424
137.3266844324184,143.62152761120285,148.56181354148578,149.06974258515407,148.05934,149.64247,145.30966
136.13739026941076,139.5720223687342,145.73759640515703,146.8998751370582,143.94005,148.95258,142.55887
135.22228117978855,138.6285024126542,142.6666323862231,146.3822086555132,137.2239,141.59373,144.63385
134.3955427911116,132.58870807077108,136.48642005048671,142.25002229139338,131.18994,136.79291,138.14893
133.54538759184823,127.41539537654742,136.3782920401278,139.9543557453438,128.4016,131.49564,131.9443
131.07211170530795,129.20553479040765,131.12943303171258,130.72983433496438,128.78154,130.14658,127.34021
126.45575130295934,126.29872980776673,129.21067976715204,131.39053628427484,126.41856,128.20819,124.05116
119.87433962463024,123.62020458449167,125.93632504615593,129.53582219896666,124.49994,126.33555,122.27576
114.16736127355465,119.4870181910304,123.46286392597212,127.4595862694056,121.754135,122.269104,119.65552
110.29993436248027,117.52821718344026,120.39279518260591,119.17142485129064,119.07301,119.73625,117.03711
108.1984697014993,115.99077544408077,114.07571813510329,113.91584227146107,116.121,117.77462,115.39253
106.1168809501716,117.71514507305858,109.52414106611002,112.24405359932985,115.56891,118.8455,113.915375
103.48264293497212,117.19942965863896,108.10528692803112,112.0220748796493,113.59189,118.96398,112.786736
100.35960564125284,116.6485288486512,108.18337548554247,111.57615922042268,113.90748,119.2307,112.20516
97.67247678736594,117.90205619184249,109.66586210371187,108.98886147102509,113.20826,119.60337,112.11304
95.73462418952238,118.36173431715493,111.07520169708003,106.30128792242772,112.177895,120.06793,112.40675
94.56155885451555,117.96928867118113,113.3311065429151,111.77687565278376,110.74838,118.83293,112.666115
94.31015792229076,104.97479805423559,112.46272683312732,114.71186239956081,100.47505,100.01638,111.09201
95.03556837221699,101.9365602631456,107.26485641763017,109.30885285560781,93.1006,88.403786,105.70708
96.67343528247906,98.63371835942534,94.78794967712226,97.61350076315942,86.85103,82.43327,92.364624
97.99817642257129,102.1706683593275,90.94426816379762,92.27963691604207,86.3783,91.281075,85.56888
98.60262726765993,99.45969439169264,90.52238032503192,87.13543243183638,85.501656,89.14381,82.68784
98.45679866482253,97.25537051367812,88.89110289899604,88.15791565320022,86.5959,90.226,82.13442
96.99057408758264,95.35987344849954,91.24772422506385,87.96215677922618,83.86411,85.82204,82.096054
94.01410112864649,93.04546032975874,90.84037437160175,83.35826695174131,81.80017,83.74399,81.93083
89.65053463654984,91.32412502531263,91.42192376314443,81.69326609735641,79.5888,82.266205,81.58957
86.11574263058255,93.5115412610919,89.38894716676748,88.53414352823447,78.62724,82.93761,81.89148
84.14753566089273,92.7675866934661,89.54121650196059,90.76802000674678,77.89681,84.03987,82.865814
83.66012553883658,92.42920745985681,89.59994251995191,84.50640947458457,77.97204,86.27411,83.70746
83.13323343206683,98.46903966733835,89.37977476145174,85.91098385286227,80.10184,90.26392,84.68308
82.05847242196681,100.39674793627611,90.20817936273663,90.19868632294936,83.990654,94.46798,86.353645
80.46638173884307,102.47849282444075,95.95950595509323,94.64677007847628,89.707565,98.66376,89.76503
78.95054837862031,100.21936895722105,114.6971935773846,97.56504726956095,92.96453,100.36025,94.29654
77.70661489065623,102.69790256921969,118.33148029087232,95.90377022776889,96.440056,101.5419,97.285286
76.76894741659217,104.00136833585559,115.23035309313548,98.99637786437175,98.95745,102.10414,97.60693
76.8142049899996,92.551384173047,91.62940551842397,95.00722473487363,97.16815,100.935104,96.43482
78.06537084751419,91.68560839373134,94.11149193251205,92.63542573285429,92.46993,98.43265,94.200714
80.44672018451796,90.43454044871734,89.6169910290928,81.85651685985445,86.12115,94.36208,90.48727
82.66131107565228,93.84001187997278,89.00666299248498,80.75293423659731,83.918884,91.72018,86.118866
84.27414249119597,92.32577678679623,88.82724114799065,83.77934930834132,84.72422,88.16492,83.19453
85.30700305605289,91.45669468144489,87.48401189087102,84.13610458403078,83.74046,84.67595,81.46511
86.22038047653822,90.04572422252144,87.11938662116519,80.67945184938789,79.6376,82.50864,80.514206
87.16515207943726,88.45037527723478,86.39631806429581,81.41227676127468,80.46699,81.69185,79.80721
88.1246980158059,87.55476824793085,87.56168851852767,82.15374303654299,82.477684,82.667595,79.238205
88.86595835885583,88.50073147462008,87.70171128561812,80.90454434109851,82.83726,84.604645,79.12438
89.30882290049207,87.4545151694732,81.68730975532547,81.73467831147896,82.7606,84.67831,79.24728
89.44328090861221,86.85533367228359,79.56011205096478,84.25746143999082,82.970085,87.050575,79.64408
89.14991053930753,94.20207848410807,79.86000101023808,84.68955293760749,85.21695,97.558365,80.608215
88.38675916912142,95.5273214080769,85.23395372583177,86.23139667226572,90.45823,111.57243,82.816826
87.2164999248183,97.26125024825403,92.03020464208288,88.72210063646735,98.18543,119.35439,89.39556
86.82077649758328,97.29458800547216,96.28658631054425,102.49245995114072,105.0066,121.427826,98.55579
87.59163661084202,99.8888833159761,99.99868697837499,105.07669369495967,109.05187,123.015045,101.01037
89.4880883671367,101.77225866260764,98.91458514689774,101.08723090737072,110.14651,119.0581,98.24666
91.81785168137118,101.36169798326688,98.58916704204896,98.73952209880512,108.79091,113.453964,95.28745
94.34864191432555,103.64045982222636,98.77332270159546,104.71876958107858,105.32159,109.54499,93.26017
97.02784678456914,105.21116321477726,104.07769055716692,100.39502526170543,101.30384,107.47124,92.36224
98.94623353964275,103.20240848152456,103.32772002691742,101.59931731370438,98.981384,107.014915,92.18583
99.79948323918751,103.91926315292758,103.15446840301443,101.94663828263968,98.17077,108.18429,92.63306
99.59409148527067,104.53935620017742,102.37998657755163,106.9108933992553,98.388725,110.41548,94.16538
98.47768238142855,101.03994667173781,102.55534789040956,106.26610085134345,99.63137,112.917435,97.09861
96.49846909616849,100.15206734419533,103.17908186728121,106.31580715693487,101.49568,115.29425,100.87168
93.71383730792827,99.69592910423688,105.68753177661641,106.42034201189112,102.72183,116.591,103.38737
91.18129785155271,105.68759401304382,103.97421515185792,106.96752888452825,104.255806,118.139755,105.48074
89.25256655354502,105.80917977031,108.09958739826304,112.19258225623243,106.720184,119.11099,107.61649
87.97433838206345,106.6020320512761,111.1532123066675,111.72485328864205,110.7079,121.13042,110.19354
88.20655277286258,111.35016605309242,115.91909365560294,112.98585621656451,115.587654,124.19688,113.43055
90.23523880493404,113.02624290914434,120.43305384972692,118.24217980849441,119.89753,129.10326,118.06564
94.00113748768428,114.72265560056847,124.83355946909478,126.78184877246315,123.384544,134.76291,123.48709
98.75519207032964,110.775820340919,128.06767739040941,135.6091895671589,126.35844,139.74814,127.7782
105.94217645634095,111.85990388769105,129.48647313607088,134.72293409351087,129.07268,145.1694,130.97565
116.55933178321342,111.9602262876184,134.2149157475562,128.01580942888106,131.61313,150.17819,132.6974
129.56729122166655,104.60750096433851,139.66340844823605,134.95501975257534,133.85574,154.42305,133.46953
143.51887256167728,102.96490624618504,144.3771623443761,138.0161630861215,135.62933,156.79579,134.13963
156.79481365938858,100.95049467060622,145.14719239849651,135.35048937358695,136.97469,156.09128,134.91187
168.49481979225303,101.05056692064869,143.92432641842268,130.1348310162146,138.46893,152.82547,135.47662
177.87154777909802,98.54829127287155,146.65544471148257,130.49555088122864,139.52061,146.2782,135.33447
184.66754693945128,97.02743167912892,148.09420408370926,128.1331024205733,139.4942,139.08408,134.23178
189.89717046743817,108.57434417856831,147.21016046966514,129.62352345312814,140.86845,134.42638,133.01836
194.11493611360808,187.3535219600671,174.97457803578425,190.62973929506782,182.22377,191.02708,178.51096
197.56245503409662,191.39048022876054,179.65861266698923,203.57112685674207,182.27573,195.10097,183.16904
200.18299200935584,196.72323275962938,175.33510789224783,199.06970759171537,188.24173,199.68912,186.01779
202.05620942073165,200.89470274767746,179.4834491584626,192.65560102202755,192.63737,205.6193,188.78773
203.3161509563286,204.34671252856077,187.25285085943116,203.42479131280965,190.85628,207.9729,193.9805
204.02147181872755,197.97592874440082,192.6432352897818,213.0549911275346,191.97476,201.77817,196.48506
204.25795831624552,199.93810133162236,197.58187243925695,207.3080376904536,196.25873,197.75424,197.8307
204.09396600129094,199.36242737754858,189.32120258908648,198.16264012873992,192.1722,193.42894,198.19318
203.07950590540293,191.20894712555065,189.01228853885254,193.9597098250475,189.69342,186.04962,196.5795
201.12433743738046,188.65958647027355,184.2195683285045,190.77658527760494,185.67401,179.26965,194.07352
198.32520630868606,185.6881777657281,176.0896438041254,182.47471807164214,177.12256,173.81682,188.81366
194.91563153144892,185.544503768752,172.32112985669866,176.73321006342206,180.93204,176.04442,182.52022
191.02910866953877,181.99962915145596,172.1110555858265,173.72711391745273,179.7231,175.63153,177.78642
186.7360891374105,179.1742339117822,174.2958866707228,172.88450896182914,175.37563,173.88396,175.2353
181.84092942427225,180.84382954708192,179.0330160277146,176.18944601250644,176.89972,175.32439,174.3518
176.34516963510592,177.92934932680905,181.35645555749568,173.3722630227214,176.52179,174.53583,172.72435
170.41252664831077,175.76839295308156,183.68854162543298,174.30738707569955,174.6358,172.61775,169.82043
165.34800243997543,177.0973650984435,175.31019970477738,178.71739230254943,175.02109,172.3074,166.47923
161.5892139264188,175.04066086520328,170.45101104512173,178.74386908707544,173.88162,170.00081,165.01784
159.0609358979328,173.05480506371694,168.37010921397203,172.11158925616328,172.99652,169.12816,164.47713
156.93532587477856,169.38477674177332,167.35909806921535,163.32722706567935,169.09116,168.31232,163.83888
154.8744888295954,167.46810238539726,164.71106156842654,162.8939728976306,165.3211,167.38354,162.8471
152.7805501403498,164.91433019555902,161.34730528050164,161.36381918394676,162.98668,167.10278,161.07068
150.06346010547026,158.91116228516478,158.73835053584276,161.05884428164416,158.46342,160.89998,158.18839
146.5359630967115,162.3411310717563,155.0836286628378,158.99457517749428,156.98442,158.71036,159.80669
142.28795241966864,157.13575622839042,151.75451079937307,153.908643425446,153.0596,154.72273,153.01842
138.5966578104287,147.2597273562132,147.33320263121175,151.82694416475596,146.0229,147.9262,146.5573
135.91474471192296,141.9033974452148,142.24648302632727,144.23462440209164,140.47278,141.60735,140.45375
134.20875665293897,137.16581666642176,134.49215465005892,139.0634921289901,135.33943,136.5742,134.66856
132.23610027507146,137.95233342357815,130.95329772078196,132.40161741712976,134.78946,134.40735,130.02629
129.6000160225007,133.97009905793118,127.45875519630793,128.78061093471462,130.79208,130.768,125.999664
126.32986068784334,130.8470362112402,125.8344111925018,127.46997687671349,127.48112,127.444244,122.67276
122.55672181454787,130.71231195059525,124.45466522819657,125.94347633161,125.81946,125.486946,120.587685
118.32644738859838,128.2378057395694,123.79726456786375,122.83754499613981,122.25883,123.57326,118.85345
113.69094127293305,126.04178492481766,122.37441335756827,122.0393829167203,120.48475,121.6788,117.396835
109.55827178586813,120.31112604130615,121.92728955646332,122.3461643735255,116.2977,116.92844,115.95237
106.22814185970499,117.7821588957025,117.50074740236191,117.69903904930585,112.136826,113.37083,114.256836
103.67576234422002,115.22065488539882,111.63525807734338,112.90347900120803,109.38647,110.390175,112.262665
101.52579413014932,117.06294062990479,109.54761852057855,109.5409299657235,109.06899,110.52002,110.43335
99.65081313725838,115.9291686455041,108.87134213922877,108.89791944401767,107.256195,109.33188,109.03075
98.0208119904012,114.78384280939686,107.59612039018465,106.3911066836018,106.858894,107.99564,108.16617
96.15043179604008,110.42382960619024,107.25193064834326,107.53202392384433,102.950455,103.911064,107.345184
93.87640690268496,109.38403806586889,105.35115949083061,103.54553578632051,100.78151,101.12697,106.20015
91.24198525563882,107.9574306324899,103.52370438190522,101.87984812466252,99.183495,98.70546,104.60296
89.06210410572564,101.28140459957969,101.03915064290598,99.62227426997468,95.06365,94.12067,102.410675
87.60716474843153,98.7944358364763,98.23133169068645,97.49503594058659,92.30479,90.417946,99.25528
86.84479085882384,96.34426964961719,96.62167320520288,91.72946980344545,89.15559,86.93631,95.30052
86.22464671081752,96.76649048735335,93.46071858677014,85.40660307337924,88.35761,86.32901,91.84422
85.56182831268424,94.32514751895691,92.74979299704552,87.23189606222462,87.11666,84.69177,89.424095
84.86875601993292,92.67195303972683,91.05574615565382,85.56724954414305,86.65046,83.68372,88.06308
84.4077796306525,93.9482781553527,88.25988447102372,82.63562398975066,86.1394,83.35995,87.352646
84.26447863314378,87.2488111153873,90.91913975871924,87.44372588843297,87.660866,85.271545,89.76007
84.43920909710427,86.36715609428174,90.46014072631466,88.75361599534912,84.95303,88.36944,89.20115
84.98772412982787,83.21653610924842,89.65900588289165,86.5872168556342,85.15748,87.439354,88.72231
85.92632778919844,82.18681352353777,85.27861507100909,84.10116072217392,83.109886,86.06339,87.87885
87.25918776990993,81.07795439809733,81.80922986231928,81.48400089647728,83.55687,84.48792,86.25214
89.12068149364657,83.38117915459424,80.70109112309429,80.18811310194478,81.100876,83.65377,84.07238
91.5530327047638,83.23041637430275,78.9546247293743,80.38767612829746,81.64783,83.038,82.59817
94.42136430728505,83.33558604210343,77.75137831602585,81.3309885942522,82.51524,82.7618,82.44324
95.36395281838463,83.14118120838863,78.60670373864185,80.85154852304993,82.436905,82.53166,82.91294
93.59087132934958,83.59592586753224,79.78927783678614,81.07340232188507,82.856575,82.487526,83.563545
89.27020678943703,84.03321732310465,79.64543382648563,81.64349391769156,82.75761,82.48147,84.09918
85.49584525665514,85.67299881394723,79.15155553928696,82.94569959296003,83.08137,82.64422,84.45593
83.29644837077691,86.98370810702923,80.27186094606992,82.37703964454565,83.31213,82.718315,84.706024
82.60636486160469,88.37280025483453,81.811373733792,83.5170359263379,83.916626,82.98417,84.920105
82.3104487639996,91.43798783935311,84.05562029306289,83.47920050824156,84.9655,83.90021,85.05966
82.03452379003062,93.27070481635515,87.47378688590142,87.55481061948012,86.66288,85.71114,85.319534
81.79146990301057,95.37558081869177,87.32150646966447,87.18904812731505,89.08369,87.741234,86.355194
81.8749166159655,99.69004803225779,90.20112838115507,92.83560360378054,92.0311,89.550705,88.289055
82.38054252475081,102.79137689895505,92.52108683889101,96.36998656960792,94.6422,91.7324,90.56477
83.26022757618091,105.10177020216713,97.50351256091221,97.27762810404265,97.1696,95.28538,92.81495
83.70270515846946,91.28827907250077,97.90343687269423,97.71307220177066,96.92136,96.39442,94.466545
83.43566140065765,90.38032358516224,97.44451558465109,96.59221428674479,96.63942,93.7762,95.11695
82.52884334253085,88.9124188560393,95.08576172630742,93.45095056047637,94.96844,91.11959,94.807205
82.284749156412,98.96475985058267,94.66745639303944,92.15232193205748,94.108284,92.11525,95.35254
83.13596445270925,96.91771516801514,94.92297300033054,91.83913158541289,93.348625,91.54924,94.72831
84.99432632699227,95.37537970965693,95.1553982303059,95.16543596786153,93.01865,91.5493,94.55908
86.31208810542222,97.38845645368845,95.16130185440976,95.41243464778259,92.505875,91.71152,94.74347
86.57204436696796,95.86376257595211,95.17186996099112,98.45745041448998,92.01204,92.11472,95.062004
85.82128662494657,95.28306140551602,95.30639179859692,96.90103992544456,91.859726,92.47841,95.33051
84.939366310712,99.15732982360196,95.31558095658188,94.72576796154384,91.91937,92.85974,95.5648
84.2184333353723,99.27161026291355,95.1733184106031,94.69919727012052,92.291695,93.29084,95.83081
83.70917641467207,99.13430388019684,95.84271394577598,96.40042427609552,92.85466,93.92972,96.17803
84.34951983449297,96.32539963301878,96.23779678828582,97.65626232027154,92.616135,94.138405,96.43052
