y_true,Ridge,Random Forest,LightGBM,LSTM,GRU,Transformer
90.56451725829571,85.81915181022029,88.45376854963511,93.65273885985691,90.479675,91.425415,97.24327
91.96818959770421,82.43678848117418,86.37626097480802,91.782353036482,86.58253,88.48171,93.06837
92.64435548665078,80.43806835357032,87.68819003348544,89.34531200381018,84.3302,85.57837,89.016594
93.18628216871136,90.51848960390319,84.93348394305043,86.71626321128964,89.20655,89.93284,87.277794
93.79066207860664,92.02479724698797,87.8501406265971,89.66328493429955,92.98514,92.392586,88.29129
94.43634813220163,94.60066800932559,90.04419093028085,92.33243841809407,97.25002,94.57745,91.51092
94.7691724306637,91.24575926436039,96.57312942579743,95.73867375687024,95.33712,91.7473,94.543755
94.67018342534097,94.14184046983675,94.856796144199,95.2439398528491,95.95276,93.99913,96.360245
94.17776633428969,96.55169324346336,96.72732146534813,96.47935982879025,96.450356,96.15913,97.03455
94.00511035971822,95.02080948001444,96.26108902489558,96.93284358591097,97.40257,95.901855,97.35131
94.3892020163371,96.69582224586277,96.17629554692108,98.45092086906959,98.54484,97.24556,97.66536
95.36538096062637,98.06360782454654,95.98274882287575,99.05001345302551,98.48757,98.27788,98.06087
97.58819360564132,94.14838282678551,96.06307678103748,98.81924270955793,97.83597,98.19289,98.34754
101.27521447713738,94.36487651997764,96.46351192037348,98.79893840178636,97.221054,97.7284,98.4665
106.25848752550564,93.90861200175135,96.08983957534605,98.25854074387966,96.39783,96.403175,98.471924
109.52984263694594,98.099958286924,96.53823226531306,98.84508520695135,99.09106,98.86197,98.745964
110.08606754857418,97.68427723914684,97.1701070212538,99.2165496795859,99.714516,99.22477,99.3582
108.0985825954101,98.47627074696283,99.59359974672905,100.26354061598133,100.660706,99.73475,100.204956
106.6650261308653,110.4279868220593,103.23970208157837,102.81807963190288,107.44182,106.80873,101.64186
106.81755816021727,114.31922888801735,105.72177423082935,105.207297506918,109.94197,109.25098,103.7482
108.4762329271953,118.28578436531853,109.28199992849899,109.45582619237364,112.28506,111.5113,106.33477
110.21153352943472,104.5070863896651,111.77842317365796,111.19021496471049,105.61146,104.52449,107.87432
111.54665659229121,105.53710329492696,112.19743488357241,110.7471885630126,104.21219,104.67708,107.99406
112.4789174812953,105.76498273054507,109.12841151311099,106.53397998099894,104.40793,105.13619,106.98087
112.96729449992915,110.68914646994537,107.68814440829158,104.76242717110944,110.189606,107.497696,106.376144
112.99789176742574,111.27034668021287,107.74905242796665,106.1790877658805,111.152885,108.571304,106.61075
112.57062672862928,111.82083367003767,110.63944522802875,108.8560692121805,110.65991,109.118744,107.60729
111.68942483375162,112.89432745390806,112.46207047411865,110.91634505887136,112.32704,110.0285,108.717705
110.35543754345395,113.2081855040326,112.79295912651561,111.25980074046336,110.592545,109.276344,109.67411
108.59978844169802,113.09759626320952,112.95003634525331,111.76595428304941,110.95104,110.11401,110.46375
106.98649218146481,112.47128832409132,112.68123865269193,112.26804519970005,110.12137,110.432365,111.06767
105.70345243714354,111.66711073526395,112.43027370163361,111.75978247667008,112.307396,112.24713,111.44545
104.73827369114672,111.26420284946366,112.39261581936701,111.57676036857063,112.62305,112.398384,111.41122
103.87023332352567,105.92784106525424,112.66275826117322,111.92029293173695,110.31624,110.57491,111.04946
103.02570395501569,105.04838737710043,112.17879571090722,111.06030464981109,109.15654,109.355774,110.481514
102.19817368596303,103.18978445790394,110.41634062082262,109.74465877889348,108.23209,108.169685,109.87959
101.27162574793358,104.85737956745783,109.4156705781743,109.32764906788258,109.2688,109.402275,109.45623
100.2073760090367,102.53894615824106,108.87039460129803,108.4828976649265,108.45474,108.448074,109.17275
99.00809034956595,100.60393686789786,108.73282002589093,107.10893221971499,107.818115,107.85264,108.83745
97.72192181295291,101.56902607029971,108.2396383445677,107.86862769107175,108.356415,108.18441,108.30493
96.36494480610456,100.24257381572453,107.53567051500058,106.95050838407047,107.47937,107.31549,107.56423
95.01597707838741,99.15448486303828,107.31231324104466,106.87037678825362,106.96356,106.70012,106.69573
95.0930270202941,97.80454623888926,106.6393943617971,106.27526516128114,105.75318,105.39991,105.71885
97.06881718117555,96.89376011112802,106.07872185153457,105.25593418344393,104.80062,104.36694,104.65597
100.80111142703585,95.99916480652226,105.78804927459396,103.43880718186833,103.96216,103.62426,103.53635
103.75247690245301,93.88059851270172,106.0467575761028,101.10850487054446,102.199936,101.741234,102.40998
105.7154576521645,92.8481135769657,106.36248731612572,101.33861853768875,100.51172,100.0725,101.23929
108.17985386312556,92.32400877601559,106.17664714568124,100.02573665015548,99.23978,99.15061,99.90923
113.14689551597381,104.36866552618697,107.22503118567101,99.4725446685845,105.75174,106.63808,99.90219
120.59132290223724,106.66183558383398,107.58093525656125,103.0720304638387,107.170425,107.877686,101.65715
129.46391048263348,134.6296981955196,124.57774556224447,132.31972149469968,132.50595,132.01787,123.72538
138.38182863397682,135.34394487496738,133.07564336164037,137.68457934759164,143.49533,142.22884,137.74568
146.32640369012216,145.67909731525287,139.8279911394229,144.9668088590988,143.38284,151.46307,144.32643
152.8451505774831,153.14516340762327,146.44745272009573,151.3611933210464,150.7614,149.46973,150.07626
158.21475558627955,157.54737399144852,157.5784101536285,154.77597624550395,161.54071,159.4851,152.41037
162.73228688310013,163.13200630280608,163.11358022556556,162.5839799852069,158.71127,162.1103,154.7671
166.54477638703491,166.17599976761875,162.49948562622612,168.3491401545621,164.0454,162.21008,158.53114
168.17409654479252,168.2490675943299,158.84647004598477,167.63884415811043,167.96121,164.17255,161.20218
167.2160658275494,168.5022932875187,165.40267687130867,164.63876793837184,164.26422,164.18364,163.3296
163.89297566030342,168.47954960588544,161.86122416498435,163.42017744792022,164.05745,167.02863,164.15707
160.15133974892217,174.18319045773063,165.40911722206832,162.9115630736235,171.53873,169.89264,165.88979
156.69205841418835,173.70905804556665,168.66529702216306,167.52679673457155,173.22058,172.36102,166.08675
153.5555788275857,171.10849794275308,168.8556145215224,168.11263534005838,169.65578,171.60129,168.48431
150.14288462080486,158.64037005591115,167.6497612325512,166.97647207118854,156.35638,158.47691,166.87498
146.3005648217154,155.79325747198212,166.17163523462392,160.33430082377853,151.3414,153.47397,161.90433
142.11917665396066,151.5424352663537,149.4309972842427,154.4873499347822,146.27893,147.90501,154.05087
138.06571672621968,149.70503600018253,142.42049983040337,146.54479234955537,143.59343,144.21725,146.36824
134.33997783930238,144.36658583249417,141.7470978564348,142.76563517182387,138.80542,138.82979,140.44191
131.00852671908825,138.8163555590849,138.67208262783984,139.04200852276182,135.81627,136.18996,136.59846
128.1160886783374,135.47756390380684,134.189076709302,135.39511969330326,133.40086,133.28426,133.56197
125.72171148625438,129.95398938513154,130.38700309560224,130.86533709268545,128.1376,128.58727,130.1879
123.90403803906402,124.6698163977465,126.89462854181399,127.20364604592993,124.31738,124.385345,125.80382
123.18749773592333,124.70856593008179,122.81994562634091,124.16542599415057,121.703354,122.71017,120.9912
123.71012583126799,120.63292853451281,119.77611226626739,120.47815916272225,118.475426,119.693756,116.82117
125.23961308370144,117.8272997349652,116.41885682688977,116.34167361342924,116.12665,117.32517,113.623215
124.59457476960351,117.01907484514496,114.20755767034154,113.7169264400446,114.941444,115.89989,111.27963
120.69912595691706,116.2568076382249,111.71652877944692,110.43857763621368,113.32171,114.263084,109.65525
113.7242914676311,116.14818625455644,109.43271936584162,109.96130386034015,112.82388,113.51998,108.64253
106.94654177241407,122.26512507156204,109.71555045213883,110.25571531280045,116.409065,117.04012,108.706985
101.47138396125368,124.0590456462615,110.10694438532032,111.30649978981117,116.69273,117.87476,110.041595
97.30204805773664,125.48910202056642,114.93225205392532,113.35598671439486,116.49312,118.22029,112.476944
94.17384031034037,103.74772986562346,114.94798959545662,113.16479619208879,101.37336,101.23391,112.83396
92.01003301762437,100.81609526099898,109.6499556403815,107.27358153673914,95.80752,96.84875,109.88542
90.7438720962687,96.18805569988783,96.2631922606359,96.01895376925651,91.042725,93.98511,103.64465
88.89975437325909,95.20210763507188,94.22752079240934,90.44646353721127,90.09311,90.76567,96.79769
85.99328098591502,89.71919564387404,88.59088209745222,86.6229767691763,85.2009,84.38492,91.524086
82.12406692130693,84.5669399612828,83.28107606070203,85.77902477530951,81.94645,80.913284,87.81056
78.90623421187634,90.97369721849282,82.06842016454456,81.53932471213606,86.264786,84.216484,84.97689
76.88226314865514,87.75828059200109,81.85691738310543,81.21408564955038,83.255356,83.09631,82.806816
76.00738342830718,84.95967151146507,82.25587456810132,82.30524688596759,82.16928,81.64121,81.21242
75.37269319598398,79.79583468451477,80.55577600760687,78.18632100675964,76.09208,76.05256,79.08957
74.67693507880385,76.82491535558194,75.04785752574172,74.76018878873568,72.90151,73.59958,76.28564
73.90347810418656,75.00118528164619,67.97080634805198,67.74944770438212,70.997475,70.02937,73.17659
72.71907286414921,75.83419258557026,65.31017329194046,63.82309055157932,69.56948,69.18653,70.97361
71.01184031656595,76.07216890407592,66.5163210974207,64.74940845638424,70.71554,68.26132,70.163605
68.78271918193077,76.14520808675462,67.59901797815914,66.94956262083328,70.321884,69.22472,70.578354
66.0769207371303,75.11623077636098,69.13426695979553,69.44062482910343,69.24114,69.55664,71.30744
62.90671561808602,75.087071439826,72.4681905015818,71.66210815591488,69.16927,70.717766,71.85905
59.34059755165699,74.82785640932129,73.21693367995583,72.92712839501388,70.80341,70.968445,72.05858
56.68826128110609,70.21506506410896,70.9505535280748,68.54666563520766,66.60553,67.21102,71.56124
55.38215490423566,69.04658832770816,67.60009474688007,65.90944465872882,65.944466,66.22069,70.37454
55.36862850719923,67.66067446031006,65.08507612239836,61.82375379474002,62.641388,63.64813,69.001045
55.789638460197885,60.512570066946545,62.62860031464265,62.98251234252275,59.751476,60.764885,67.53288
56.354446049288356,57.9667295692395,57.35176128562024,57.99801453130493,57.553493,58.680416,65.67586
57.06721600916842,54.98570188743209,54.95853601673808,54.79765395642443,55.520447,56.336002,62.79781
58.12406420286598,61.74571366051328,52.31133496224737,51.91875864703292,59.327595,60.116722,60.028847
59.58552116554212,59.94475833178925,52.55484730559675,51.82413103702434,59.72299,59.830708,58.167194
61.39720479607793,59.12475761306052,52.9022827172573,52.8044759587407,59.71435,59.913166,57.633488
62.74401690899622,62.46580303663384,53.673819162229684,54.784261045751784,60.32023,60.588814,57.88874
64.96515479487068,63.16264355092527,55.225386067981994,56.03026250214479,61.566948,61.861504,58.60834
72.23960268428216,64.66041769674008,57.27080519454585,57.052448038067915,63.27911,63.351677,59.7922
88.31527462025129,67.17267678807106,60.01707193322111,61.5379940231104,63.96051,64.89618,61.568115
112.33605871193323,69.92267753381326,63.828530753641154,64.66840098080297,66.21636,67.574,64.00276
140.38717119000802,124.19424952400628,117.35439704895019,106.4594852210619,121.24207,116.45007,113.13203
165.8299617288021,136.53667563152595,136.7859045771699,126.49989980075267,139.26257,138.2047,137.17152
185.67586861149496,157.77057079734308,150.18513581327448,134.27318786450175,154.64297,157.59209,147.53523
199.6644369910449,181.7992970946155,171.99258370272895,147.03987975635638,185.78056,175.76645,162.10155
209.52244713539193,211.16613278034103,184.99868323149315,173.8446994329057,208.48532,202.59373,179.2833
216.36871061084534,225.76229834531745,214.74044620735495,233.21539656002764,214.07495,211.2045,204.46065
220.8967304163005,235.17764644116033,219.0988316149307,232.80290638677616,226.79286,220.98813,222.88763
225.0697221150189,229.19334559250865,225.7266756574979,236.03016617982036,216.14139,220.97218,228.41916
229.67496936764627,234.5783483794138,235.8658991464528,238.261350158121,229.71826,234.01077,236.68408
234.79947654390068,236.01553734401014,237.23418905006724,234.6105343529993,231.78656,233.14336,231.84276
238.98812695375412,229.2112624208872,235.03992597139404,223.159383001964,220.44835,223.92587,229.4333
241.80730316007896,227.9612295665606,224.41119871629627,229.7487981851563,223.12007,220.48169,223.02101
243.29707852598784,228.09237752294518,220.7066571756177,227.95894535497797,216.03758,215.60237,218.6072
242.80057501347133,237.82419910488844,219.99215902221215,221.38524766784573,231.51678,230.92346,215.02919
240.15483030116397,237.97505880827936,226.71558734327917,221.9920714220633,230.43434,233.73706,213.94193
235.49941466785168,237.56837517577645,225.5887329192769,222.81955503058478,225.34444,232.57167,214.98422
229.8820120993384,238.91164172460594,226.66571163231123,222.59695649990422,227.54688,230.72305,216.03394
223.71694280460358,236.86038788326496,229.70049970950132,222.4457506789364,232.9371,231.69627,216.52765
217.16719297751249,234.88931283263028,229.3850877642524,222.14652477384166,231.05664,232.881,216.61801
211.4464385266591,220.62595532579223,225.3099982770172,223.60720142691372,212.12094,218.06378,215.40976
207.04775626755588,216.74521435138297,217.4400978155806,217.18068238315334,211.26688,215.36946,212.40765
204.04523891122795,211.48385601880318,207.94463316172437,209.9368752723933,206.61247,208.98434,207.56886
201.31743057540626,201.44620862212105,200.56603930964226,202.4174654687687,199.57217,201.47963,201.77417
198.62520233750809,194.14263663830104,194.2454296998534,193.32471588101717,190.49641,192.31041,195.47147
196.1991571866328,186.35573759458958,189.5656013790797,191.3406446688127,182.01112,184.34816,188.95743
195.11897731077985,192.0107459010178,182.87814557946126,184.50540503481528,189.65828,192.73193,183.2549
195.5724991041734,186.16055423158247,184.24276467490577,182.81214303443508,184.91609,188.90971,178.75266
197.14097576489604,182.00461733718524,182.3954115392779,179.05406682923262,181.04224,184.62782,175.77448
198.0260992895552,180.96537189912283,178.05770612767847,176.78308160979773,178.3156,180.37386,173.56564
197.4869336397074,179.7819794660939,177.33828054394493,174.90982362663368,177.41849,178.77808,171.8463
195.4102194003472,180.48564472361755,174.91735661510208,174.53974400447197,179.1515,180.58583,170.71054
191.81194071306388,185.54489420505834,177.64017282968717,171.4070876282985,182.5392,185.12958,171.20587
186.78468313024098,188.07336888042036,181.26906368308727,173.82686045055678,183.6207,187.1537,173.44974
180.5132067732732,190.00765753734646,182.9400914623289,180.53424614731816,186.17688,191.17711,176.7707
174.1743078408549,182.53144866642037,187.62652425682205,182.32805884344793,183.13718,186.06589,179.11122
168.23809979822104,182.05700433435544,180.43561326803786,182.3726580759861,179.55327,183.7723,179.56438
162.7463324208536,179.62437598437853,178.40787579761013,178.85074691711662,177.94736,181.44553,177.95216
156.65719855559902,168.07540029002163,175.01000489366632,175.11065234076034,164.36128,165.62207,174.37894
149.66157083383592,162.38844439339738,165.2725881718705,166.46494247792887,159.58722,161.53436,169.08423
141.88529585872791,155.98231572098967,159.10426622710386,161.63518807594897,154.83728,155.97878,162.35747
134.7264456726088,152.58837156262368,152.5580218755765,155.6602403920189,151.29036,152.47182,155.53038
128.66429085129042,146.2060011002985,144.38990924673055,147.36954807786992,143.7899,145.02399,149.19113
123.74265233603157,139.41692633795938,141.35564425291255,142.61540158646383,137.93391,140.00836,143.32391
120.46257929677549,130.55889386362875,135.94774649775243,138.05928370298372,129.45294,130.43738,136.6416
118.99163820287532,122.8056398910358,126.36791883085445,130.95900884599655,121.94303,122.58978,129.05663
119.18224203272929,115.55790912553938,115.4116191993866,122.24490660330116,116.34004,115.11253,121.261345
118.38654921770062,115.66175211693177,108.21360078779705,115.91338054479006,113.26078,113.10431,114.62443
115.71455435233091,110.28900730273439,105.7282478359755,111.46150996830467,108.62434,108.25572,109.482124
111.30585720762463,106.4579163654616,102.50008674583935,106.3603100788069,105.05151,105.38027,105.816666
107.87647609946677,114.95811392521902,104.35467249417695,107.6130546795727,111.70476,114.24425,104.05438
106.32289972278414,115.03372339087493,108.34320802613253,107.85113217519378,111.57201,112.66948,104.48103
106.55167637683923,115.64690450094236,110.58832141950761,110.23885981243996,113.12434,111.836266,107.137314
107.09503956627509,103.1794018668705,109.85524057534029,110.56501361768784,100.84449,99.458405,108.63328
107.45710648759787,102.30657020943201,103.51199866438026,105.49279690890252,99.696144,100.316666,107.318535
107.62122635596857,101.50241302445167,97.65984309616297,100.12097431396236,96.72292,101.36931,103.68338
107.45012194888493,105.44863980074672,97.4760798833335,96.36019136114157,101.07958,102.73385,101.0323
106.89291065917229,106.11682619740542,96.1308960925706,98.24802627324476,103.16989,104.460464,100.51077
105.93955336590987,106.95878330133657,96.7492965108346,98.7798008647037,106.27296,107.26478,102.13151
104.5370590013295,106.80024045333118,100.38756055718174,99.62546262630806,105.85535,106.68585,104.44298
102.66337270596215,107.68754235565858,103.50140348881725,102.01163916997844,107.47802,107.64196,106.27679
100.35161097236703,108.21956249070695,106.76219937693487,105.18666899278331,111.01517,109.570244,107.18861
98.30849671207122,105.94517183257138,108.79464532895864,106.07341993810952,109.35211,107.97291,107.21949
96.7655739067467,105.6899480048851,107.15759638012312,105.23609783578303,108.74865,108.54069,106.708466
95.76425270311564,105.60239176162658,106.49412629915975,104.48240116764744,106.18148,108.02555,106.41852
96.15179668956736,99.0302219751665,106.81560376842138,104.25622446100856,101.2859,103.66249,106.40532
98.20684952615503,98.06793517146642,103.5406546396201,105.01997580974505,102.71768,102.858826,106.284676
101.76095261237886,96.10299785392189,102.20199107954129,104.58344839300455,103.60907,103.331245,105.4356
103.8771810567085,98.13911223723402,102.26095767848487,103.10569324775139,105.74367,106.38754,104.07585
103.5730718734366,95.78715685489118,103.25742550656969,103.49009993985139,103.26959,104.36888,102.336655
100.98447177042064,94.49218315916788,102.76467086879923,101.1132154678438,101.91529,102.69074,100.758934
98.64446415304404,106.93729577204209,108.81581696966123,102.40530474937866,110.24401,110.584595,100.44435
97.39422939818395,108.9120771977026,103.83337923150708,104.46317796768302,109.566734,110.09958,101.78723
97.19828438173664,111.40394895068239,103.91307346734531,106.87222569877845,109.917435,110.41321,104.429756
97.49773469499716,98.84342460212616,106.31881427958301,107.19743874515248,101.97646,103.24569,106.195595
98.10345743319347,99.25068812645668,104.19754045563569,102.80409484024719,103.1757,101.96099,106.48973
99.03930874369807,98.91885152586961,101.89979730754722,98.7336447972276,101.5877,100.45693,105.53508
100.80528201622346,99.9398686714185,99.8120628562559,100.38076263083352,102.332306,100.06652,104.75619
103.5656015871412,99.47196643422456,102.79942191834535,101.06187982235247,101.60754,102.30315,104.594864
107.17794688743147,98.97673955164224,107.34801918670449,102.88254550445492,103.30286,102.431015,104.8828
109.14132013769722,102.41761780944418,107.11753018931472,102.91679491556745,107.90467,105.3765,105.27945
108.61999618191508,102.37832140846872,106.14929669070906,105.00040936785817,108.41524,107.05857,105.676254
105.79033840526884,102.75012198120703,107.59911023709144,107.39859675467693,109.10858,108.59464,106.009605
103.90376100831837,112.85156440228208,107.64275207017644,109.26626367074913,112.35506,112.22774,106.49141
104.7529502795045,115.23438584277469,107.379508151993,111.22665065718029,113.23409,114.177345,107.34047
109.99918869170867,118.33622150569754,109.98783917556815,116.09289122138131,113.69231,114.93518,109.16953
118.87226949245256,103.01511379938361,111.30457888676591,113.40727178446461,104.39177,105.38833,110.709045
130.5109873312607,103.72129553804552,110.87040061782602,111.24877861289575,106.55842,105.468704,111.04997
143.77140467317653,138.3218903107899,137.81654122289234,135.66776639635202,143.3642,141.86855,141.48001
156.6228131810917,158.91397040133128,149.4773399051258,150.31709290898348,153.27042,155.09917,151.17636
167.48981424436172,168.47534583488113,160.99426876574404,165.78584729035433,171.63835,174.66248,161.44516
175.5850063892685,174.74039516232315,175.56886097874275,179.25219009302148,182.42628,187.18962,174.68085
182.47112220369627,185.21445277198598,187.6979791047253,186.52628742806908,183.57352,186.54599,183.61363
188.836213988051,192.4976555842739,199.81079901881336,198.49019083506764,198.0329,198.10454,192.00858
194.84900051590378,195.6379948725454,200.9657448794071,195.45090846784737,205.85345,205.03973,199.17514
199.87900758220263,194.05378785017172,207.49696360217175,204.2022011416913,198.12848,198.31165,205.92975
203.85039957145054,195.6768647042683,204.63564815432736,207.47724398678318,199.11604,198.05713,208.00952
206.85546728886757,195.558440781992,199.4955791438905,206.5373587302033,199.06728,196.92581,202.74835
207.51279970473257,201.51892362757954,198.40058151457723,203.39320702294464,208.08687,206.36935,201.9652
205.43854731007283,201.73046748128897,205.25902052145452,206.28838168490896,206.99611,208.11026,201.16005
200.87806719593374,203.6324057229463,208.46354926322078,208.35057256013795,206.95169,209.56853,202.66356
196.3298991521103,208.6879113415732,206.83650837647897,208.7171587567497,209.52902,211.16414,204.84589
192.68938288770912,208.31544643487848,204.60934161512756,208.19303919719067,209.0256,210.46783,205.89838
190.02316910604858,207.290359863258,205.99462591242656,208.9812409644992,209.37877,208.08635,205.98135
187.97423777220445,193.0115300645309,200.2586703822545,202.75198004230876,191.28885,193.08109,203.45955
186.4841351602994,188.68041593571516,187.71003809379513,197.29668655683835,184.73792,187.80055,198.26297
185.63531875655767,183.51469168791402,181.988042646672,188.71006043937888,182.95505,183.01225,191.09515
185.32510044612474,183.140011660676,175.3228329212421,183.11778135071086,181.29488,183.44582,184.94745
185.58384323447413,178.3608720245649,173.3668876212166,179.1307590645204,177.9633,180.08884,180.51498
186.3821562234446,173.78457849562471,177.8302714852442,178.037740722817,174.93774,176.1614,177.54184
185.79871357295278,178.45358698087554,177.43846379282095,176.5594245841217,178.36018,179.33456,175.26181
183.16146919690544,175.67345632984427,179.1656445409156,175.15242155405136,176.96071,177.89507,173.33272
178.49081294320266,174.2880394022433,174.76544623179134,174.57759467773883,177.8173,177.38803,171.98528
173.123264323941,178.23102103262653,174.17293488698238,175.75153352905696,178.86003,179.63809,171.43204
167.4839721000979,179.6354648048039,178.82082151304812,177.07959077228458,180.96872,182.68849,171.89082
161.58270255932842,181.64858698799037,180.25069805059726,178.35146002646073,182.94008,184.63164,173.36516
155.8399209561633,164.5018180291829,178.98782535833743,177.86193812708976,164.51953,165.60066,173.57796
150.4169474194716,164.02745397413335,171.4336960559897,174.52763297890806,163.42146,163.84106,171.46707
145.35683566252442,161.35864117811374,162.34790217777922,168.40756433066932,161.39299,160.8894,166.74944
140.91138761744295,152.15313392942753,154.77489300774639,159.61610567320318,152.54433,152.08571,160.89735
137.18228534397468,146.29874843037211,149.24113913328497,151.83721300419566,148.21417,147.85306,154.62234
134.13727641359185,139.5858891119131,144.5227032745928,146.29249366815125,141.0585,140.46608,148.14717
130.79237466952645,138.8009234353269,138.77750876259864,140.24692183619936,140.4354,139.60614,142.02666
126.82670799148426,131.7788489322859,135.56263263735121,135.24424069049212,133.87091,133.18819,136.4192
122.36047223818953,125.25057320213489,128.74367619669704,130.44666933461036,127.82657,127.12417,131.31477
119.40533298262868,129.45550055324247,127.29395321704773,126.75330213136944,128.45107,128.5295,127.01869
118.63194723803589,124.94629387414358,125.79439481586931,125.073896049537,124.897125,125.43772,123.78304
119.91462911812549,121.69022957189665,121.79694918940748,121.9851577461036,121.3109,121.79656,121.669624
121.00133936424207,114.73469380852057,119.48967156958908,118.62253467069807,114.539024,115.01014,119.518074
121.13792279109717,112.17105659547005,114.09846112397506,113.78505970669062,111.06665,112.62979,116.760086
120.3161722090452,110.15799449594765,109.59101683622299,109.92976121773836,108.7606,110.48062,113.405014
118.48597647822228,119.01712675128522,108.19854405834283,110.88003823620842,115.63746,115.78908,111.41389
115.62573031705708,119.95858504861651,109.15618536668032,110.87826454643408,116.359116,114.260254,111.48336
111.8318538629512,121.6629483518566,115.28116616184454,115.84967027183323,117.71569,114.47205,113.37041
108.96333878639011,116.8301602553895,120.9686518887797,118.30918111057693,115.57034,113.77374,115.11755
107.63519958792315,118.34806026863785,119.58750808526408,116.59876017880953,118.07139,115.5081,115.95329
107.81894490172795,119.06374853820967,116.17807584200986,114.43980775278351,119.49842,116.057014,115.85875
109.11848888275493,108.49154297194916,115.09404606261464,114.36659291665676,108.52679,107.5861,114.94361
111.3975900677496,106.75572264724336,110.89844201091104,110.56608206870746,106.388115,106.11696,113.350105
114.49443463511537,104.76537683178687,110.16336413330623,108.1710670782027,107.22177,104.107376,111.27211
115.60215370186751,109.6918970438166,107.00086916713074,108.37180000447464,110.988914,109.40675,109.953186
113.78134902036645,108.74150635351904,108.53923400237164,106.75072514184644,109.47796,110.33444,109.69193
109.25376202447833,108.19958391149117,111.06890604756983,110.32704494268526,111.26573,111.69181,110.02335
106.1053569245874,118.87982007211248,112.7296849592645,112.57541297708498,119.31799,118.84914,110.59736
105.69478776425028,120.48437206362743,114.29488053544989,114.56815843192791,119.42445,119.67831,111.51943
107.8608145604659,122.52350033329947,117.09379559654987,116.44403921126927,118.05113,118.87646,113.17153
109.78447839948177,105.17087363240323,117.71247730759433,114.02926057399338,106.03941,106.66927,113.91784
110.52323996316116,104.24153680568295,116.79632464641794,112.38654987470149,107.293915,103.92971,113.09772
110.15329400333343,102.81614093842879,110.52584917190198,108.53239856707538,105.84433,104.71176,110.988976
110.11813304423966,112.70019124952061,111.25159670305797,106.56938657918715,112.54537,112.26756,109.81462
110.89644869693987,112.15906979750687,111.42198546339557,109.44607102939227,110.86328,114.753365,108.33318
112.39690252555134,112.6129088827948,112.0146643530379,112.88558966019313,111.596275,110.38373,109.61943
113.03704525598614,109.60422742564188,111.84817323955427,113.01367652273098,114.3502,114.193054,110.50035
112.28729208344896,109.347598755027,112.74076859527595,112.76128663114791,110.48224,110.288895,111.30956
110.25609242119839,109.23397053507085,112.37510111231761,111.38592928128242,109.29059,106.17561,111.381935
108.94785294409381,115.38673685738416,112.19682932074933,110.54767332724688,113.920044,112.78968,111.03626
109.02894146672992,116.23322430315268,112.43904737737603,112.22158058683378,114.27245,113.080025,110.86341
110.3668289615107,117.66168494681797,113.06221095245124,113.54619883604926,112.19077,112.68641,111.219894
110.6199323756522,106.69519297730106,112.75969796120835,113.0425093679943,108.63905,110.96242,111.21394
109.00625526105274,106.7267900755804,112.4050985460936,110.66613172602288,109.10767,110.35925,110.50525
105.65741097186357,105.43765654132416,111.63751724217157,109.03234013964476,108.20514,105.66959,109.74736
102.97886121369537,111.9546785586691,110.34924334999197,109.04798803389055,112.20949,111.604645,108.77384
101.77123067354972,111.2501681331901,110.85228825262905,110.7746645451908,113.10389,112.281944,109.07156
101.9636610515112,110.96447732705525,112.50768175866963,112.18606878502393,112.81287,112.67285,109.89342
102.31023224804207,100.89154433462878,112.57197999970028,111.88548854009596,107.84066,107.499626,110.1395
102.39469762722379,98.94364600166864,110.41925636342316,109.50587436502876,105.00641,105.53056,109.47796
102.24324994571401,96.3419198939601,108.09910196652201,106.63747831861308,103.3937,103.5773,108.120255
102.35040855690303,102.84326571431444,106.7382390556291,103.72912871755089,106.314255,106.85046,107.09072
102.88031594322426,101.22259440164767,106.62424618184954,105.35552403777606,106.2465,106.7438,106.55699
103.83299066596734,100.55227974025959,106.66928283507397,106.06879921271661,105.54706,106.86042,106.629944
105.22568522339071,100.37811837193907,106.7353712962263,105.49932723772251,104.92226,105.75974,106.823715
107.06367924408622,100.54631625963486,106.6598431154071,105.27464435985112,103.285805,104.78723,106.81883
109.29484679799776,100.59287650786656,106.40740917312048,105.06055672294157,103.77841,104.46618,106.64274
110.99215799809477,103.98505382154917,106.11263078899076,104.60449381176646,105.788635,106.15324,106.5532
111.84633381886123,104.61367085827888,105.31967334350189,105.84218798307268,107.21938,107.49497,106.61174
111.8726747307529,106.31278797097868,105.79775111804078,106.08382323267547,107.956184,108.65256,106.85086
111.35278611925621,108.71528130285431,108.13136547497054,106.43385928856124,109.38346,110.048615,107.26126
110.38043813346845,111.80732372155666,109.52140818721128,107.56546994406102,110.409805,110.7154,107.8145
109.02030701144699,114.36037914741146,111.04523448126868,108.6506156893239,111.865555,111.54454,108.6345
108.43854181096071,110.34591501599722,112.56969818977957,110.52785564825327,109.76386,109.483696,109.32951
109.02389569051356,111.4073994364282,112.89684615361838,111.0909919196718,110.70824,110.65049,109.704956
110.73910196693765,111.9364389230483,112.88848876792275,111.59236597894594,111.11183,111.0188,109.714935
112.91202803012087,107.135672124334,112.68661388917866,111.8579549222713,108.97143,109.13972,109.51934
115.31876600392033,106.23679432299751,112.20478574775028,110.44791228429305,108.79137,108.24649,109.20048
117.87168838028099,105.07259935263366,110.2672119859926,108.92858346928193,108.12634,107.65078,108.81413
